utrip_id,city_id_1,city_id_2,city_id_3,city_id_4
313163_2,47499,14549,9526,26345
3131823_2,64876,55128,17127,9608
3132024_1,2078,7410,8766,60143
3132111_1,48968,38677,21328,8335
3132142_1,23921,29319,66815,21987
3132195_1,4483,57117,42276,13124
3132448_1,53394,12786,50682,51873
3132454_1,66648,30520,18417,23714
3132463_1,33408,47360,65183,30695
313253_1,24783,34072,8587,64573
3132616_1,44320,40413,24072,23983
3132657_2,17013,60222,4932,63151
313268_1,23921,29319,66815,21987
3132712_1,64876,55128,17127,9608
3132868_1,26235,13530,21480,13150
3132891_1,29770,21929,16521,55196
3132940_1,17013,60222,4932,63151
3133012_1,11179,20791,8542,27097
3133035_1,19771,735,36073,45682
3133071_1,16251,66145,43870,62185
3133078_3,62185,16612,56503,19391
3133091_2,1909,7549,20514,63342
3133197_2,20345,382,58819,62541
313322_1,16251,66145,43870,29943
313324_3,47499,14549,9526,26345
3133251_1,45188,60274,56198,53859
3133292_1,64091,13356,57931,56465
3133299_1,61612,29996,16670,58821
3133412_2,4476,27115,53666,8938
3133492_1,19771,735,36073,45682
3133497_1,36063,29770,21929,16521
3133722_2,23921,29319,66815,21987
3133840_1,60632,657,17960,51654
3133899_2,47499,14549,9526,26345
3133927_2,47319,54365,48683,39718
3134009_1,17013,60222,4932,63151
3134098_2,47976,47486,47527,28273
3134210_1,8931,60988,16655,35686
3134274_1,46854,2748,22065,57658
313435_3,23921,29319,66815,21987
313438_2,9590,25855,9679,7530
3134434_5,52119,4877,19474,48789
3134550_6,55610,21267,45188,60274
3134988_1,1528,12708,56775,56184
31349_1,29770,21929,16521,55196
3135055_1,29690,11857,49473,14668
3135104_1,27404,32821,16047,31577
3135188_2,46854,2748,22065,57658
3135299_1,24783,34072,8587,64573
3135351_2,23921,29319,66815,21987
3135357_1,35193,22552,53265,18650
3135391_1,25827,33635,11385,15796
3135489_1,66648,30520,18417,23714
3135555_1,1909,7549,20514,63342
31356_1,26235,13530,21480,13150
3135801_1,61020,1187,13642,41208
3136035_1,61020,1187,13642,41208
3136065_1,51517,32392,24507,9723
3136072_1,35160,50457,13260,64155
3136331_2,28154,58741,51128,33667
3136371_1,1528,12708,56775,56184
3136389_1,23921,29319,66815,21987
313641_1,26235,13530,21480,13150
3136459_3,2416,21292,63653,63255
3136551_2,51517,32392,24507,9723
3136605_3,44103,41111,40963,5781
3136615_1,55763,9161,9698,20967
3136859_2,51517,32392,24507,9723
3136965_1,45188,60274,56198,53859
3136979_1,60632,657,17960,51654
313697_1,26235,13530,21480,13150
3137041_2,29770,21929,16521,55196
3137115_1,49668,8462,1940,36530
3137170_1,13515,64223,27459,43308
3137211_1,2416,21292,63653,63255
3137390_1,1909,7549,20514,63342
3137452_1,30768,46258,53363,4021
3137468_1,48483,5325,55,54389
3137595_1,44320,40413,24072,23983
3137607_1,30768,46258,53363,4021
3137613_3,37689,1034,60002,5085
313762_2,28154,58741,51128,33667
3137888_4,47976,47486,47527,28273
3137907_1,9526,26345,55529,4202
3137933_1,29770,21929,16521,55196
3137940_1,18548,59535,64496,61678
3137964_1,14827,21033,29712,56498
3138117_1,47499,14549,9526,26345
3138125_1,29770,21929,16521,55196
3138179_5,32586,27914,12261,13602
3138286_2,9590,25855,9679,7530
3138382_1,30768,46258,53363,4021
3138400_1,24783,34072,8587,64573
3138433_1,48968,38677,21328,8335
3138619_1,2416,21292,63653,63255
3138745_2,51517,32392,24507,9723
3138910_1,2416,25025,18735,28479
3138942_1,29943,52848,6090,2588
313900_1,44320,40413,24072,23983
3139138_1,2078,7410,8766,60143
3139341_1,29770,21929,16521,55196
3139427_2,65202,67176,6659,1940
3139432_2,8468,37175,20318,53373
313952_1,17013,60222,4932,63151
3139590_1,1909,7549,20514,63342
3139590_2,35193,22552,53265,18650
3139649_1,64876,55128,17127,9608
3139742_1,65202,67176,6659,49668
3139832_6,48743,62195,17980,31114
3140067_1,29770,21929,16521,55196
3140282_2,48483,5325,55,54389
3140335_2,25946,38124,21487,39
3140346_2,29770,21929,16521,55196
3140434_4,61742,51835,48600,45837
3140445_1,47976,47486,47527,28273
3140511_1,63867,43073,19839,3109
3140517_2,22252,26266,46633,29314
3140733_1,16251,66145,43870,62185
3140810_2,63977,32620,22469,2296
3140908_1,64876,55128,17127,9608
3141002_1,3763,51291,3505,66648
3141058_2,67334,9833,49935,14342
3141113_1,64876,55128,17127,9608
314119_1,47499,14549,9526,26345
3141278_1,29770,21929,16521,55196
3141288_1,9590,25855,9679,7530
3141293_2,53394,12786,50682,51873
3141347_1,64876,55128,17127,9608
3141364_1,26436,2369,19448,46026
3141456_3,17013,60222,4932,63151
3141610_1,9590,25855,9679,7530
3141719_1,35193,22552,53265,18650
3141829_2,2078,7410,8766,60143
3141995_1,29690,11857,49473,14668
3142066_1,29770,21929,16521,55196
3142239_1,12308,64824,51135,61487
3142243_1,19771,735,36073,45682
3142351_4,3763,51291,3505,950
3142471_1,61320,52571,6327,62868
3142623_1,47155,60101,39509,13161
314263_1,47976,47486,47527,28273
3142853_1,44320,40413,24072,23983
3142925_1,30768,46258,53363,4021
3142982_1,10485,6582,31057,62611
3143160_3,61091,53699,15629,58637
3143174_4,48743,62195,17980,31114
3143220_3,14827,21033,29712,56498
3143271_2,48743,62195,17980,31114
3143308_3,47976,47486,47527,28273
3143339_1,64091,13356,57931,56465
314336_1,950,41858,55044,59444
3143580_4,67144,45065,16782,14833
3143603_1,29770,21929,16521,55196
3143731_1,17775,18508,4790,15215
3144073_1,17707,8139,35096,47163
3144152_2,46854,2748,22065,57658
3144224_1,17013,60222,4932,63151
3144316_1,12105,66139,32430,52661
3144516_1,30768,46258,53363,4021
3144557_2,14827,21033,29712,56498
3144723_1,51259,65663,4975,57820
3144765_1,37689,1034,60002,5085
3144930_1,59535,64496,61678,34985
3144967_1,29943,52848,6090,2588
3145018_1,24783,34072,8587,64573
3145103_2,47976,47486,47527,28273
3145289_1,47499,14549,9526,26345
3145401_1,64876,55128,17127,9608
3145413_1,23921,29319,66815,21987
314550_1,17013,60222,4932,63151
3145615_1,46675,43608,49486,14919
3145696_7,26235,13530,21480,13150
3145727_1,19771,735,36073,45682
314573_3,64876,55128,17127,9608
3145776_2,55763,9161,9698,20967
3145826_1,47700,53213,59195,10283
3145903_1,61733,35811,17157,31531
3145906_1,1909,7549,20514,63342
3145965_2,61320,52571,6327,62868
3146145_1,61320,52571,6327,62868
3146238_3,64876,55128,17127,9608
3146296_2,4476,27115,53666,8938
3146335_1,66648,30520,18417,23714
3146350_1,20345,382,58819,62541
3146383_1,17775,18508,4790,15215
3146416_1,51517,32392,24507,9723
3146429_1,33118,50260,9186,60059
3146477_1,1909,7549,20514,63342
3146501_1,26436,2369,19448,46026
3146616_1,52089,52356,62848,54296
3146653_1,3763,51291,3505,29770
3146710_2,9590,25855,9679,7530
3146713_1,66648,30520,18417,23714
3146828_1,14827,21033,29712,56498
314682_1,13931,25997,42682,23921
3147019_1,47976,47486,47527,28273
3147087_3,55763,9161,9698,20967
3147114_1,64876,55128,17127,9608
314719_1,26235,13530,21480,13150
3147259_1,52089,52356,62848,54296
3147261_1,9590,25855,9679,7530
3147387_1,12426,6306,34903,64571
3147455_1,27695,17158,49715,5797
3147565_2,20345,382,58819,62541
3147663_1,27404,32821,16047,31577
314767_3,48968,38677,21328,8335
3147701_2,27695,17158,49715,5797
3147712_1,55763,9161,9698,20967
3147808_1,64876,55128,17127,9608
3147837_1,14827,21033,29712,56498
3147860_1,1528,12708,56775,56184
3147896_2,24783,34072,8587,64573
3147985_1,26436,2369,19448,46026
3148041_2,52815,33022,48905,38586
3148067_1,47499,14549,9526,26345
3148106_2,64876,55128,17127,9608
3148136_1,26235,13530,21480,13150
3148328_2,12308,64824,51135,61487
3148350_1,3763,51291,3505,66648
3148437_1,51517,32392,24507,9723
3148463_1,27517,25496,11377,67169
3148731_1,29770,21929,16521,55196
3148950_1,66648,30520,18417,23714
314895_1,23921,29319,66815,21987
3149044_1,10485,6582,31057,62611
3149100_3,64876,55128,17127,9608
3149218_1,9590,25855,9679,7530
3149277_1,1909,7549,20514,63342
3149289_1,47976,47486,47527,28273
3149339_1,47499,14549,9526,26345
3149467_1,46854,2748,22065,57658
3149487_1,47499,14549,10485,6582
3149561_4,27695,17158,49715,5797
3149561_7,7192,21498,35142,37213
3149576_1,26235,13530,21480,13150
3149656_3,64876,55128,17127,9608
3149681_2,51517,32392,24507,9723
3149733_1,62185,16612,56503,19391
3149821_1,20345,382,58819,62541
3149841_6,28154,58741,51128,33667
3149892_1,30768,46258,53363,4021
3150021_1,66648,30520,18417,23714
3150035_2,29770,21929,16521,55196
3150061_2,35160,50457,13260,64155
3150254_1,65202,67176,6659,1940
3150299_1,47976,47486,47527,28273
3150542_1,61733,35811,17157,31531
3150574_1,23921,29319,66815,21987
3150648_1,48743,62195,17980,31114
3150800_4,18832,16946,35261,61786
3150813_2,25473,52982,52186,44
3150813_3,66648,30520,18417,23714
3150827_1,52815,33022,48905,38586
3150831_1,35160,50457,13260,64155
3150865_1,48968,38677,21328,8335
3150873_3,12308,64824,51135,61487
3150887_2,45188,60274,56198,53859
3150937_1,23921,29319,66815,21987
3151002_1,29690,11857,49473,14668
3151143_1,65202,67176,6659,49668
3151198_2,25946,38124,21487,39
3151326_2,64876,55128,17127,9608
315140_1,10485,6582,31057,62611
3151534_1,29770,21929,16521,55196
3151611_2,55938,12982,18343,33047
3151667_1,33022,48905,38586,56590
3151855_1,42359,41346,41369,56885
3151941_2,23921,29319,66815,21987
3152017_1,60897,39571,38853,58235
3152019_1,48968,38677,21328,8335
3152048_1,27404,32821,16047,31577
3152078_2,66648,30520,18417,23714
3152122_2,23921,29319,66815,21987
315212_1,61091,53699,15629,58637
315212_11,3763,51291,3505,66648
315212_8,27517,25496,11377,67169
3152190_1,17013,60222,4932,63151
3152356_2,29770,21929,16521,55196
3152495_1,18820,42293,8359,31328
3152591_2,17013,60222,4932,63151
3152622_1,17013,60222,4932,63151
315281_1,47499,14549,9526,26345
3152836_1,17775,18508,4790,15215
3152881_1,10485,6582,31057,62611
3152914_2,65202,67176,6659,1940
3153030_2,27695,17158,49715,5797
3153035_1,64876,55128,17127,9608
3153113_1,48743,62195,17980,31114
3153363_1,25946,38124,21487,39
3153405_1,23921,29319,66815,21987
3153671_1,51259,65663,4975,57820
3153706_1,3763,51291,3505,66648
3153845_2,1909,7549,20514,63342
3153976_2,28154,58741,51128,33667
3154065_3,47155,60101,39509,13161
3154112_1,26235,13530,21480,13150
3154178_1,51259,65663,4975,57820
3154228_1,25946,38124,21487,39
3154303_1,17775,18508,4790,15215
3154461_4,35387,23137,24894,43464
3154500_1,51259,65663,4975,57820
3154694_1,55763,9161,9698,20967
3154746_1,27695,17158,49715,5797
3154746_2,47319,48743,62195,17980
3154778_1,14827,21033,29712,56498
3154788_1,46854,2748,22065,57658
3154808_1,51259,65663,4975,57820
3154836_2,63341,34123,27404,32821
3154922_4,26235,13530,21480,13150
3154970_3,67334,9833,49935,14342
3155005_1,24783,34072,8587,64573
3155189_1,52119,4877,19474,48789
3155232_1,30768,46258,53363,4021
3155307_1,1909,7549,20514,63342
3155438_1,10485,6582,31057,62611
3155471_2,17013,60222,4932,63151
3155564_1,63418,39820,57988,2201
3155571_1,2078,7410,8766,60143
3155580_1,66648,30520,18417,23714
3155645_1,64876,55128,17127,9608
3155872_1,27517,25496,11377,67169
3155905_1,61320,52571,6327,62868
3155972_1,45188,60274,56198,53859
3155974_1,29690,11857,49473,14668
3155976_1,46854,2748,22065,57658
3155991_1,24783,34072,8587,64573
3156121_1,17013,60222,4932,63151
3156330_1,47499,14549,9526,26345
3156370_1,48743,62195,17980,31114
315638_1,28154,58741,51128,33667
3156439_1,61020,1187,13642,41208
3156470_1,30768,46258,53363,4021
3156725_2,47976,47486,47527,28273
3157259_1,29770,21929,16521,55196
3157358_1,27404,32821,16047,31577
3157625_1,61733,35811,17157,31531
3157790_1,47499,14549,9526,26345
3157847_1,55938,12982,18343,33047
3157906_2,63867,43073,19839,3109
3157927_2,61733,35811,17157,31531
3157939_2,27404,32821,16047,31577
3158050_1,12308,64824,51135,61487
3158117_2,16251,66145,43870,62185
3158293_1,2416,28479,7246,9227
3158327_1,17013,60222,4932,63151
3158331_3,19771,735,36073,45682
3158331_6,1528,12708,56775,56184
3158366_1,27695,17158,49715,5797
3158376_1,47976,47486,47527,28273
3158444_1,30768,46258,53363,4021
3158621_1,44103,41111,40963,5781
3158814_1,33022,48905,38586,56590
3158847_4,50611,33830,32748,47681
3158847_6,63341,27404,32821,16047
3158878_1,20345,382,58819,62541
3159075_1,14827,21033,29712,56498
3159206_2,9526,26345,55529,4202
3159212_1,65202,67176,6659,1940
3159221_1,23921,29319,66815,21987
3159369_1,35160,50457,13260,64155
3159387_4,59535,64496,61678,34985
3159653_1,17013,60222,4932,63151
3159708_1,14827,21033,29712,56498
3159841_1,63977,32620,22469,2296
3159916_1,2416,28479,7246,9227
3159959_4,6469,29142,20355,32282
3159976_2,60632,657,17960,51654
316012_1,66648,30520,18417,23714
3160135_1,47499,14549,9526,26345
3160165_1,47499,14549,9526,26345
3160396_2,47976,47486,47527,28273
3160484_1,66648,30520,18417,23714
3160497_1,52089,52356,62848,54296
3160623_2,66648,30520,18417,23714
3160626_2,50611,33830,32748,47681
3160695_1,58518,28186,8307,56450
3160888_1,60632,657,17960,51654
3161022_1,23921,29319,66815,21987
3161084_1,15606,55653,54742,42282
3161114_2,52815,33022,48905,38586
3161298_2,61733,35811,17157,31531
3161365_1,20345,382,58819,62541
3161485_1,29690,11857,49473,14668
3161515_2,29770,21929,16521,55196
3161535_1,35160,50457,13260,64155
3161540_1,44320,40413,24072,23983
3161544_2,29690,11857,49473,14668
3161734_1,54365,48683,39718,8725
3161771_1,41432,61020,1187,13642
3161922_1,3763,51291,3505,66648
3162078_2,61320,52571,6327,62868
3162132_1,29943,52848,6090,2588
3162245_2,27404,32821,16047,31577
3162330_2,12308,64824,51135,61487
3162447_3,36063,2870,5647,40247
3162447_7,2870,36063,61091,53699
3162544_1,26436,2369,19448,46026
3162578_1,44103,41111,40963,5781
3162620_2,47700,53213,59195,10283
3162631_1,47499,14549,9526,26345
3162655_2,41346,41369,56885,21100
3162707_1,47499,14549,10485,6582
3162770_1,26235,13530,21480,13150
3162815_1,64876,55128,17127,9608
3162881_2,66139,32430,52661,31093
3162881_3,48743,62195,17980,31114
3162925_1,24783,34072,8587,64573
3163079_1,10485,6582,31057,62611
3163384_1,61320,52571,6327,62868
3163472_1,17013,60222,4932,63151
3163574_1,31890,55284,17438,49668
3163849_1,62910,25819,2475,4285
3164088_3,35850,17764,27112,56651
3164128_2,45188,60274,56198,53859
3164200_1,17013,60222,4932,63151
3164263_1,52119,4877,19474,48789
316427_1,26235,13530,21480,13150
3164434_1,2078,7410,8766,60143
3164454_1,51259,65663,3306,4975
3164511_1,47976,47486,47527,28273
3164522_1,62185,16612,56503,19391
3164623_5,29690,11857,49473,14668
3164630_2,62185,16612,56503,19391
316482_2,23921,29319,66815,21987
3165232_2,46854,2748,22065,57658
3165286_1,61320,52571,6327,62868
3165352_2,67334,9833,49935,14342
3165416_1,10485,6582,31057,62611
3165553_2,12308,64824,51135,61487
3165586_1,28154,58741,51128,33667
3165791_2,14827,21033,29712,56498
3166003_1,26235,13530,21480,13150
3166007_2,7192,21498,35142,37213
3166027_1,23921,29319,66815,21987
3166097_1,26235,13530,21480,13150
3166148_1,49668,8462,1940,36530
3166244_1,41346,41369,56885,21100
316624_1,28154,58741,51128,33667
3166454_1,47499,14549,9526,26345
3166463_1,26235,13530,21480,13150
3166681_1,66648,30520,18417,23714
3166682_2,10224,55807,14037,6382
316669_1,20345,382,58819,62541
3166825_1,35160,50457,13260,64155
3166920_3,23921,29319,66815,21987
3166940_1,22252,26266,46633,29314
3167021_1,23921,29319,66815,21987
3167340_3,63418,39820,57988,2201
3167511_1,66648,30520,18417,23714
3167718_1,46675,43608,49486,14919
3167799_1,26436,2369,19448,46026
3167848_4,35160,50457,13260,64155
3167904_2,48222,41674,3392,7551
3168045_1,66648,30520,18417,23714
3168115_1,47976,47486,47527,28273
3168132_1,22252,26266,46633,29314
3168150_1,46854,2748,22065,57658
316822_2,35160,50457,13260,64155
3168486_1,2078,7410,8766,60143
3168674_1,47499,14549,9526,26345
3168763_1,30768,46258,53363,4021
3168818_5,45188,60274,56198,53859
316888_2,23921,29319,66815,21987
3168895_1,23921,29319,66815,21987
3169025_1,23921,29319,66815,21987
3169065_1,14827,21033,29712,56498
3169245_11,29690,11857,49473,14668
3169245_16,29690,11857,49473,14668
3169245_21,29690,11857,49473,14668
3169337_1,48483,5325,55,54389
3169339_4,41346,41369,56885,21100
3169384_4,48743,62195,17980,31114
3169397_2,48968,38677,21328,8335
3169473_2,44320,40413,24072,23983
3169490_1,65202,67176,6659,1940
3169548_1,49668,8462,1940,36530
3169633_1,56916,196,3074,53556
3169638_1,18548,59535,64496,61678
3169701_1,44103,41111,40963,5781
3169934_1,17013,60222,4932,63151
317001_2,2416,47193,47499,14549
3170035_1,48968,38677,21328,8335
3170125_1,26436,2369,19448,46026
3170194_1,17013,60222,4932,63151
3170626_1,10485,6582,31057,62611
317068_2,23921,29319,66815,21987
31706_1,33420,55266,29386,2677
3170934_1,35160,50457,13260,64155
3170936_3,19771,735,36073,45682
3171055_1,23921,29319,66815,21987
317108_2,44320,40413,24072,23983
3171147_1,2078,7410,8766,60143
3171376_1,44320,40413,24072,23983
3171398_1,29770,21929,16521,55196
3171479_1,64876,55128,17127,9608
317148_1,49668,8462,1940,36530
3172067_1,3763,51291,3505,66648
3172208_1,64876,55128,17127,9608
3172239_2,17429,10497,29207,44103
317226_1,30768,46258,53363,4021
3172274_1,29770,21929,16521,55196
317248_3,17775,18508,4790,15215
3172517_4,1528,12708,56775,56184
3172536_2,30768,46258,53363,4021
3172774_1,55763,9161,9698,20967
3172776_2,23921,29319,66815,21987
317277_1,63341,33420,55266,29386
3172787_1,17013,60222,4932,63151
317281_1,3763,51291,3505,66648
3172873_1,55763,9161,9698,20967
317290_1,23921,29319,66815,21987
3172936_2,64876,55128,17127,9608
3172936_4,66648,30520,18417,23714
3173119_1,61020,1187,13642,41208
3173155_1,66648,30520,18417,23714
3173335_4,64876,55128,17127,9608
3173372_1,24783,34072,8587,64573
3173378_1,50611,33830,32748,47681
3173378_3,67334,9833,49935,14342
3173495_1,61320,52571,6327,62868
3173497_1,29943,52848,6090,2588
3173505_3,52119,4877,19474,48789
3173669_1,950,41858,55044,59444
3173712_1,23921,29319,66815,21987
3173724_2,62185,16612,56503,19391
3173760_1,61320,52571,6327,62868
317395_1,47976,47486,47527,28273
317405_1,20345,382,58819,62541
3174136_1,44320,40413,24072,23983
3174216_1,61733,35811,17157,31531
3174264_1,1940,36530,45617,66131
3174292_1,10485,6582,31057,62611
3174402_2,63977,32620,22469,2296
3174596_1,66648,30520,18417,23714
3174768_4,35850,17764,27112,56651
3174830_1,47499,14549,9526,26345
3174881_2,63418,39820,57988,2201
317497_2,48483,5325,55,54389
3175077_1,37689,1034,60002,5085
3175158_1,51765,53207,10994,60632
3175216_1,62910,25819,2475,4285
3175266_3,29770,21929,16521,55196
3175393_1,66648,30520,18417,23714
3175464_2,47499,14549,9526,26345
3175593_1,26436,2369,19448,46026
317559_2,26235,13530,21480,13150
317568_2,35193,22552,53265,18650
3175706_1,29770,21929,16521,55196
3175833_2,4476,27115,53666,8938
3175892_1,4975,57820,15284,30765
3175930_1,41346,41369,56885,21100
3175976_1,29770,21929,16521,55196
3176226_2,45188,60274,56198,53859
3176239_1,66648,30520,18417,23714
3176289_2,12308,64824,51135,61487
3176355_1,41346,41369,56885,21100
3176383_1,23921,29319,66815,21987
3176442_2,35160,50457,13260,64155
3176443_1,9590,25855,9679,7530
3176782_1,47976,47486,47527,28273
31767_1,30768,46258,53363,4021
3176823_4,28154,58741,51128,33667
3176903_1,48968,38677,21328,8335
3176941_1,17013,60222,4932,63151
3177033_1,12308,64824,51135,61487
3177261_2,27404,32821,16047,31577
3177355_1,26436,2369,19448,46026
3177409_1,26235,13530,21480,13150
3177433_1,1909,7549,20514,63342
3177504_1,2416,28479,7246,9227
3177512_1,30768,46258,53363,4021
3177534_1,49668,8462,31890,55284
3177612_1,23921,29319,66815,21987
3177707_1,2416,21292,63653,63255
3177852_1,31890,55284,17438,1940
3178016_1,2078,7410,8766,60143
