utrip_id,city_id_1,city_id_2,city_id_3,city_id_4
4239345_2,66648,30520,18417,23714
4239345_3,45188,60274,53859,28545
4239375_1,62185,16612,56503,19391
4239399_1,42830,33190,63529,22951
4239419_1,32392,24507,9723,46361
4239495_1,29770,55196,64269,36170
4239536_1,17013,60222,4932,63151
4239543_2,7192,56226,2870,37213
4239708_1,19771,36073,45682,1910
4239726_1,12426,18845,11481,27680
4239822_1,33049,25676,7549,51291
4239825_1,4476,27115,17980,8938
4239881_1,64876,55128,17127,9608
4239907_1,47502,46665,29647,62920
4240153_8,25390,65524,58783,26352
4240175_1,2416,47193,28479,7246
4240238_1,58518,53666,20318,28186
4240353_1,58518,53666,20318,28186
4240474_1,55763,9161,9698,20967
4240583_1,382,33408,47360,65183
4240606_2,7423,45710,12430,32815
4240746_3,51259,36435,15284,30765
4240827_1,23921,29319,48483,65322
4240861_2,11652,67025,19405,59134
4241042_1,47976,47486,47527,28273
4241087_1,17775,15215,10060,50361
4241303_1,47499,10485,14549,31057
4241417_7,61742,33605,2465,19011
4241503_1,7423,45710,12430,32815
4241593_1,30768,46258,19333,53363
4241593_2,28154,46854,2748,22065
4241627_1,29712,31870,31088,6785
4241669_1,33049,25676,7549,66648
4241747_1,12308,64824,51135,44103
4241767_1,33049,25676,7549,13530
4241815_1,31890,49668,8462,35997
4241904_1,51259,36435,15284,30765
4241942_1,20345,58819,62541,22490
4241972_8,48222,41674,53213,21487
424206_1,49668,8462,35997,65202
4242173_1,8766,60143,735,19771
4242332_7,30768,46258,19333,53363
4242479_2,47499,10485,14549,31057
4242490_2,34342,42781,1528,12708
4242673_1,26235,3505,21555,63342
4242745_1,4476,27115,17980,8938
4242769_1,57820,56590,54603,25926
4242829_1,55763,9161,9698,20967
4243009_1,33049,25676,7549,51291
4243034_1,21728,32586,27914,12261
4243125_1,17013,60222,4932,63151
424333_1,37246,65455,857,3383
4243356_1,17013,60222,4932,63151
4243593_1,47499,10485,14549,31057
4243831_1,45188,60274,53859,28545
4243953_8,2416,47193,28479,7246
4243986_2,47759,35160,14705,8935
4244055_2,48222,41674,53213,21487
4244207_1,59557,60700,12982,43540
4244285_1,23921,29319,48483,65322
4244285_2,23921,29319,48483,65322
4244333_1,46675,50956,18032,53397
4244416_1,2078,7410,56465,44965
4244445_1,17013,60222,4932,63151
4244653_1,25865,4401,33440,61428
4244731_1,9590,20232,46664,17944
4244803_1,33667,11857,61612,49715
4244920_4,64876,55128,17127,9608
4244975_1,18673,40794,54389,25617
4244986_1,40702,27701,3915,54705
4244986_2,62185,16612,56503,19391
4245028_2,33540,44908,32627,17574
4245139_1,48968,38677,21328,8335
4245308_2,11869,33470,29738,18554
4245308_5,45188,60274,53859,28545
4245612_2,62593,4044,3712,25286
42456_1,53579,21587,35189,27459
4245753_1,23921,29319,48483,65322
4245774_1,27404,32821,16047,31577
4245814_1,51259,36435,15284,30765
4246047_4,36063,44869,29770,55196
4246359_2,46675,50956,18032,53397
4246363_1,382,33408,47360,65183
4246404_1,20345,58819,62541,25269
4246427_1,13530,21480,13150,45030
4246487_1,22297,67176,49668,8462
4246566_1,45188,60274,53859,28545
4246568_7,12210,45695,13515,35907
4246582_1,12308,64824,51135,44103
4246643_1,13530,21480,13150,45030
4246677_1,47499,10485,14549,31057
4246750_1,7423,45710,12430,32815
4246829_2,36063,44869,29770,55196
4246834_1,26189,30082,44343,20773
4246853_2,25865,4401,33440,61428
42468_1,13530,21480,13150,45030
424691_1,47499,10485,14549,31057
4246939_1,13530,21480,13150,45030
4247106_2,23921,29319,48483,65322
4247107_1,9590,20232,46664,17944
4247158_1,34342,42781,1528,12708
4247169_1,28154,46854,2748,22065
4247173_1,52933,46411,50457,41932
4247224_1,24783,34072,8587,64573
4247300_1,2919,64669,1230,44042
4247420_1,64876,55128,17127,9608
4247611_2,8766,60143,735,1910
424761_1,47976,47486,47527,28273
4247644_1,55763,9161,9698,20967
4247763_1,44320,40413,24072,23983
4247771_3,62185,16612,56503,19391
4247794_1,36063,44869,37689,1034
4247801_1,57820,56590,54603,25926
4247806_1,30768,46258,19333,53363
4247819_1,23921,29319,48483,65322
4247929_1,55763,9161,9698,20967
4247990_1,2416,47193,28479,7246
424815_1,26436,2369,19448,46026
4248187_1,4476,27115,17980,8938
4248481_1,47499,10485,14549,31057
4248933_1,7423,45710,12430,32815
4248955_2,58222,28246,49475,24758
4248991_1,19183,65074,50031,55807
4249106_2,7423,45710,12430,32815
4249164_4,4476,27115,17980,8938
4249175_1,58518,53666,20318,28186
4249218_1,47499,10485,14549,31057
4249271_1,33049,25676,7549,13530
4249431_1,62185,16612,56503,19391
4249548_2,17775,15215,10060,50361
4249552_2,61733,17157,10489,45025
4249552_4,48968,38677,21328,8335
424993_2,13642,61020,1187,41208
4250021_1,47759,35160,52933,46411
4250048_1,26235,3505,29770,55196
4250058_1,61320,52571,6327,62868
4250074_2,3763,28718,25866,5612
4250258_1,17013,60222,4932,63151
4250277_1,51259,36435,15284,30765
4250334_2,19771,36073,45682,8766
4250338_1,66648,30520,18417,23714
4250422_2,47499,10485,14549,31057
4250460_1,33049,25676,7549,51291
4250486_1,47499,10485,14549,31057
4250614_1,23921,29319,48483,65322
4250790_1,8766,60143,735,19771
4250792_1,52815,4975,33022,48905
4250929_2,23921,29319,48483,65322
4250953_1,47499,10485,14549,31057
4251256_1,52089,57649,19226,2346
4251485_1,62910,65664,25569,8444
4251489_2,64876,55128,17127,9608
4251570_1,7423,45710,12430,32815
4251574_1,48968,38677,21328,8335
4251652_1,13530,21480,13150,45030
4251717_1,22252,26266,46633,29314
4251818_2,23921,29319,48483,65322
4252067_1,55284,17438,49668,8462
4252100_18,7192,56226,2870,37213
4252174_6,29770,55196,64269,36170
4252233_6,36063,44869,29770,55196
4252410_1,66648,30520,18417,23714
4252455_3,47499,10485,14549,31057
4252784_2,30768,46258,19333,53363
4252802_1,52815,4975,33022,48905
4252893_1,64876,55128,17127,9608
4253059_1,12308,64824,51135,44103
4253246_2,64876,55128,17127,9608
4253246_4,64876,55128,17127,9608
4253308_3,61742,33605,2465,19011
4253374_1,13535,67201,35026,6015
4253452_2,21929,16521,63418,51128
4253525_1,2919,64669,1230,44042
4253540_1,33049,25676,7549,10580
4253639_1,26436,2369,19448,46026
4253673_1,13530,21480,13150,45030
4253847_1,20345,58819,62541,22490
4254081_3,19771,36073,45682,22868
4254095_1,13530,21480,13150,45030
4254495_1,64876,55128,17127,9608
4254515_1,19335,27695,17158,5797
4254563_1,35811,40648,26290,51931
4254629_1,21929,16521,63418,51128
4254789_2,28154,46854,2748,22065
4254851_4,12210,45695,13515,35907
425491_1,2416,47193,28479,7246
4254936_1,47976,47486,47527,28273
4255048_1,19183,65074,50031,55807
4255082_1,25926,12841,19765,43606
4255209_1,33049,25676,7549,51291
4255213_1,23921,29319,48483,65322
4255279_4,19771,36073,45682,8766
4255327_1,66648,30520,18417,23714
4255455_1,47499,10485,14549,31057
4255476_1,49668,8462,35997,65202
4255480_1,26235,3505,51291,1909
42555_1,64876,55128,17127,9608
425560_1,51291,1909,41858,20514
4255764_1,51291,1909,41858,20514
4255885_1,25865,4401,33440,61428
4255886_1,50956,18032,53397,49456
4255895_1,29770,55196,64269,36170
4255915_1,21929,16521,63418,51128
4255954_1,23921,29319,48483,65322
4256110_1,23921,29319,48483,65322
4256231_1,17013,60222,4932,63151
4256258_1,64876,55128,17127,9608
4256299_1,17775,15215,10060,50361
4256377_6,47976,47486,47527,28273
4256392_16,58518,53666,20318,28186
4256500_3,28154,46854,2748,22065
4256520_1,19771,36073,45682,22868
4256905_1,47499,10485,14549,31057
4256965_1,65202,1940,6659,49668
425699_1,55763,9161,9698,20967
4257041_4,31531,62593,4044,3712
4257113_1,23921,29319,48483,65322
4257145_3,28154,46854,2748,22065
4257209_1,11869,33470,29738,18554
4257224_1,66648,30520,18417,23714
4257250_1,62185,16612,56503,19391
4257355_3,61733,17157,10489,45025
4257355_4,61733,17157,10489,45025
4257456_1,17013,60222,4932,63151
425747_8,61742,33605,2465,19011
4257588_1,56893,6779,12096,49818
4257601_1,59535,64496,61678,33034
425770_4,23921,29319,48483,65322
425770_5,18673,40794,54389,25617
4258002_1,58518,53666,20318,28186
425800_2,28154,46854,2748,22065
4258070_1,22490,28829,42482,44489
4258072_3,45188,60274,53859,28545
4258072_7,21929,16521,63418,51128
4258078_2,56893,6779,12096,49818
4258126_1,21929,16521,63418,51128
4258156_1,4476,27115,17980,8938
4258181_1,21929,16521,63418,51128
4258250_4,52815,4975,51259,36435
4258430_1,66648,30520,18417,23714
4258523_2,12308,64824,51135,44103
4258576_1,66648,30520,18417,23714
4258722_1,28154,46854,2748,22065
4258788_2,8766,60143,735,1910
425886_1,26436,2369,19448,46026
4258900_1,58235,23780,14052,3032
4258945_1,25025,3082,47976,47486
4259080_1,30018,39200,25255,13471
4259281_1,51654,41507,51765,657
4259309_1,22490,28829,42482,44489
4259500_1,21929,16521,63418,51128
4259617_1,12308,64824,51135,44103
4259653_1,24302,25819,2475,8613
4259659_1,29770,55196,64269,36170
425969_1,17013,60222,4932,63151
4259704_2,17013,60222,4932,63151
4259816_1,29770,55196,64269,36170
4259831_1,29770,55196,64269,36170
4259846_1,34342,42781,1528,12708
4259933_3,4476,27115,17980,8938
4259934_1,20345,58819,62541,22490
4260000_1,51765,657,51654,41507
4260084_1,64876,55128,17127,9608
4260115_1,47759,35160,52933,46411
4260193_1,29770,55196,64269,36170
4260425_1,48743,62195,31114,21766
4260488_1,47499,10485,14549,31057
4260506_1,35850,17764,27112,56651
4260640_1,26436,2369,19448,46026
4260872_3,20345,58819,62541,22490
4261290_1,29770,55196,64269,36170
4261373_2,29943,52848,6090,2588
4261474_1,29770,55196,64269,36170
4261510_1,47976,47486,47527,28273
4261800_7,2919,64669,1230,44042
426187_1,66648,30520,18417,23714
4262031_1,17013,60222,4932,63151
4262032_1,47499,10485,14549,31057
4262089_1,38772,4574,65635,17013
4262116_1,31531,58222,28246,49475
4262195_1,41346,41369,67560,56885
4262265_2,35850,17764,27112,56651
4262394_1,57820,56590,54603,25926
4262433_1,47976,47486,47527,28273
4262873_1,2416,47193,28479,7246
4262976_1,13530,21480,13150,45030
4263056_1,64876,55128,17127,9608
4263106_1,29770,55196,64269,36170
4263236_1,2416,47976,47486,47527
4263279_2,23921,29319,48483,65322
4263287_1,28154,46854,2748,22065
4263437_1,31531,55938,33047,24561
4263590_3,30018,39200,25255,13471
4263640_1,32392,24507,9723,46361
4263738_1,3763,28718,25866,5612
4263963_1,20345,58819,62541,22490
4264037_1,58518,53666,20318,28186
4264097_1,64876,55128,17127,9608
426411_12,36063,44869,29770,55196
4264177_1,20345,58819,62541,22490
4264239_2,55044,41654,27154,11236
4264487_1,47499,10485,14549,31057
4264714_2,26436,2369,19448,46026
4264781_1,47499,10485,14549,31057
4264794_1,47976,47486,47527,28273
4264804_1,34342,42781,1528,12708
4264988_1,29142,50682,20355,32282
4265001_1,21929,16521,63418,51128
4265001_2,64876,55128,17127,9608
4265272_1,66648,30520,18417,23714
426528_2,51259,36435,15284,30765
4265331_2,47499,10485,14549,31057
4265391_1,51517,32392,24507,9723
4265391_2,29770,55196,64269,36170
4265443_1,53207,10994,58135,51654
4265510_1,52818,15337,30768,46258
4265675_1,47976,47486,47527,28273
4265726_1,47499,10485,14549,31057
4265777_2,23921,29319,48483,65322
4265858_1,26436,2369,19448,46026
4265874_1,33049,25676,7549,28718
4266199_1,57820,56590,54603,25926
4266206_1,66648,30520,18417,23714
4266221_1,19183,65074,50031,55807
4266342_2,36063,44869,45188,60274
4266447_1,18673,40794,54389,25617
4266504_1,13642,25429,33634,5032
4266579_1,13530,21480,13150,45030
4266638_3,47976,47486,47527,28273
4266733_1,51259,36435,15284,30765
4266744_1,29770,55196,64269,36170
4266823_1,50956,18032,53397,49456
4267179_1,26189,30082,44343,20773
4267363_2,23921,29319,48483,65322
4267416_1,66648,30520,18417,23714
4267496_1,7423,45710,12430,32815
4267687_1,33049,25676,7549,10580
4267769_1,26436,2369,19448,46026
4267795_1,65202,1940,6659,49668
4268026_1,11930,8861,32936,37291
4268031_1,2078,7410,56465,44965
4268076_2,55763,9161,9698,20967
4268079_1,20345,58819,62541,22490
4268097_1,23921,29319,48483,65322
4268140_2,17013,60222,4932,63151
4268189_1,47499,10485,14549,31057
4268280_1,67361,45347,5847,61297
4268322_3,7192,56226,2870,37213
4268357_4,47976,47486,47527,28273
4268441_3,2919,64669,1230,44042
4268470_1,64876,55128,17127,9608
4268558_1,13530,21480,13150,45030
4268597_1,66648,30520,18417,23714
4268610_1,61320,52571,6327,62868
4268749_3,17775,15215,10060,50361
4268850_1,25865,4401,33440,61428
4268853_2,33049,25676,7549,13530
4268963_6,47499,10485,14549,31057
4269068_1,17013,60222,4932,63151
4269102_1,24302,25819,2475,8613
4269190_1,38772,4574,65635,57620
4269302_3,58118,6638,16374,1517
4269353_3,23921,29319,48483,65322
4269636_1,53207,10994,58135,51654
4269708_8,52818,15337,45188,60274
4269790_2,41346,41369,67560,56885
426990_2,47976,47486,47527,28273
4269923_1,47499,10485,14549,31057
4269923_2,47499,10485,14549,31057
4269997_2,34933,42962,28962,45300
4270011_1,2078,7410,56465,44965
4270093_3,23921,29319,48483,65322
4270093_4,33667,11857,61612,49715
4270179_1,28718,25866,5612,44270
4270188_1,65202,1940,6659,49668
4270263_1,13642,25429,33634,5032
4270273_5,67334,49935,14342,1745
4270288_1,27404,32821,16047,31577
4270320_1,17013,60222,4932,63151
4270375_1,45188,60274,53859,28545
4270512_1,17013,60222,4932,63151
4270596_1,20345,58819,62541,22490
4270644_2,51765,657,51654,41507
4270651_4,36063,44869,29770,55196
4270752_2,61733,17157,10489,45025
4270824_1,12210,45695,13515,35907
4270856_1,28154,46854,2748,22065
4270924_2,51654,41507,51765,657
4270970_1,64876,55128,17127,9608
4270974_1,2416,47193,28479,7246
4271005_1,30768,46258,19333,53363
4271261_1,33667,11857,61612,49715
4271263_1,49668,8462,35997,65202
4271373_1,47976,47486,47527,28273
4271375_2,35811,40648,26290,51931
4271459_1,64876,55128,17127,9608
4271497_1,26497,10478,48252,36619
4271536_2,67334,49935,14342,1745
4271796_1,47499,10485,14549,31057
4271826_1,52818,15337,45188,60274
4271864_1,21929,16521,63418,51128
4271880_2,45188,60274,53859,28545
4271880_3,29770,55196,64269,36170
4271880_4,51291,1909,41858,20514
4271894_2,51259,36435,15284,30765
4271937_2,28718,25866,5612,44270
4271983_2,8766,60143,735,19771
4272031_7,2416,47193,28479,7246
4272191_1,13530,21480,13150,45030
4272191_2,13530,21480,13150,45030
4272237_2,64876,55128,17127,9608
4272260_4,33667,11857,61612,49715
4272518_2,33022,48905,38586,62399
4272536_1,51259,36435,15284,30765
4272755_1,58741,29690,17707,20787
4272787_1,16888,55321,48071,1924
4272819_1,6582,28115,47499,10485
4272846_2,23921,29319,48483,65322
4272960_3,19804,42359,48222,41674
4272995_3,37885,36570,66794,4832
4273109_1,47976,47486,47527,28273
4273150_3,46675,43608,49486,14919
4273194_3,13530,21480,13150,45030
4273235_1,57820,56590,54603,25926
4273290_1,26235,3505,13530,21480
4273327_2,33667,11857,61612,49715
4273373_1,23921,29319,48483,65322
4273499_1,51291,1909,41858,20514
4273499_2,20345,58819,62541,22490
4273662_1,37689,1034,60002,5085
4273952_2,12308,64824,51135,44103
4273958_1,35850,17764,27112,56651
4274042_1,58222,28246,49475,24758
4274110_1,64876,55128,17127,9608
4274111_1,23921,29319,48483,65322
4274246_1,64876,55128,17127,9608
427433_1,17013,60222,4932,63151
4274408_2,12308,64824,51135,44103
4274443_1,64876,55128,17127,9608
4274459_1,29770,55196,64269,36170
4274492_1,29770,55196,64269,36170
4274508_1,44320,40413,24072,23983
4274508_2,13356,30836,43621,43736
4274679_1,64876,55128,17127,9608
427472_2,29142,50682,20355,32282
4274770_1,23921,29319,48483,65322
4274865_1,36063,44869,29770,55196
4274916_1,17013,60222,4932,63151
4274926_2,33049,25676,7549,10580
4275201_1,17775,15215,10060,50361
4275215_1,48968,38677,21328,8335
4275327_1,19335,27695,17158,5797
4275403_3,66648,30520,18417,23714
4275572_1,382,33408,47360,65183
4275572_2,19771,36073,45682,59557
4275614_1,17013,60222,4932,63151
4275827_2,24302,25819,2475,8613
4275870_5,382,33408,47360,65183
4275949_2,28154,46854,2748,22065
4276381_2,24302,25819,2475,8613
4276410_2,40702,27701,3915,54705
4276502_1,35811,40648,26290,51931
4276640_1,21185,7897,18875,37986
4276709_1,29770,55196,64269,36170
4276787_1,382,33408,47360,65183
42767_1,2416,25025,3082,47976
4276842_1,47499,10485,14549,31057
4277288_1,49668,8462,35997,65202
4277350_2,47499,10485,14549,31057
4277377_1,47976,47486,47527,28273
4277546_2,32392,24507,9723,46361
4277668_2,48222,41674,53213,21487
4277714_2,25865,4401,33440,61428
4277788_1,47976,47486,47527,28273
4277950_2,33049,25676,7549,51291
4277962_1,51654,41507,60632,17960
4278011_1,23921,29319,48483,65322
4278210_2,13535,67201,35026,6015
4278372_1,35811,40648,26290,51931
4278586_4,2078,7410,56465,44965
4278605_1,21929,16521,63418,51128
4278637_1,24302,25819,2475,8613
4278690_1,27404,32821,16047,31577
4278702_1,44320,40413,24072,23983
4278922_2,21728,32586,27914,12261
4278994_1,13642,61020,1187,41208
4279029_3,23921,29319,48483,65322
4279042_1,61733,17157,10489,45025
4279173_3,63977,61942,18673,40794
4279205_9,62910,65664,25569,8444
4279244_1,17013,60222,4932,63151
4279317_1,21929,16521,63418,51128
4279423_1,47976,47486,47527,28273
427958_1,55763,9161,9698,20967
4279625_1,64876,55128,17127,9608
4279695_1,4476,27115,17980,8938
427973_1,48222,41674,53213,21487
4279761_2,48222,41674,53213,21487
4279929_1,23921,29319,48483,65322
4279932_1,17775,15215,10060,50361
4280073_3,27404,32821,16047,31577
4280115_1,23921,29319,48483,65322
4280117_1,382,33408,47360,65183
4280270_1,23921,29319,48483,65322
4280328_1,30018,39200,25255,13471
4280356_1,22297,67176,65202,1940
4280460_4,62593,4044,3712,25286
4280526_1,2416,65663,58964,33118
4280614_1,13356,30836,43621,43736
4280626_1,26436,2369,19448,46026
4280650_3,23921,29319,48483,65322
4280762_1,33049,25676,7549,13530
4280789_1,44320,40413,24072,23983
4280789_2,49668,8462,35997,55284
4280846_1,21555,63342,37407,1703
4280857_1,31531,55938,33047,24561
4280864_1,47759,35160,14705,8935
4280934_1,64876,55128,17127,9608
4280948_1,17775,15215,10060,50361
428104_1,2078,7410,56465,44965
4281134_1,66648,30520,18417,23714
4281148_2,52815,4975,33022,48905
4281190_1,28154,46854,2748,22065
428126_1,23921,29319,48483,65322
4281296_1,19771,36073,45682,8766
4281616_1,65663,58964,33118,50260
4281724_1,45188,60274,53859,28545
4281763_1,33049,25676,7549,51291
428177_1,47499,10485,14549,31057
4282046_1,29770,55196,64269,36170
428204_1,45188,60274,53859,28545
4282142_1,12308,64824,51135,44103
4282248_1,47499,10485,14549,31057
4282248_3,21929,16521,63418,51128
4282380_1,47502,46665,29647,62920
4282380_2,2919,64669,1230,44042
4282448_1,19771,36073,45682,8766
4282686_1,47499,10485,14549,31057
4282741_1,51291,1909,41858,20514
4282759_2,33667,11857,61612,49715
4282793_2,17013,60222,4932,63151
4282795_1,48968,38677,21328,8335
4282847_1,64876,55128,17127,9608
4282920_1,5647,53699,33291,41626
4282990_2,13530,21480,13150,45030
4283106_2,7423,45710,12430,32815
4283164_1,23798,56582,53434,40776
4283295_1,57820,56590,54603,59557
4283340_1,29770,55196,64269,36170
4283406_6,28718,25866,5612,44270
4283453_1,33049,25676,7549,4476
4283506_1,4476,27115,17980,8938
4283552_1,47759,35160,14705,8935
428365_1,33049,25676,7549,51291
428380_1,55763,9161,9698,20967
4284077_1,17013,60222,4932,63151
4284175_3,23921,29319,48483,65322
4284183_1,33667,11857,61612,49715
4284205_1,32392,24507,9723,46361
4284249_1,23921,29319,48483,65322
4284250_2,29770,55196,64269,36170
4284269_1,42830,33190,63529,22951
4284315_1,23921,29319,48483,65322
428432_1,12210,45695,13515,35907
4284366_4,17013,60222,4932,63151
4284384_1,32392,24507,9723,46361
4284413_1,29770,55196,64269,36170
4284586_1,32392,24507,9723,46361
4284604_1,26235,3505,3763,29770
4284755_1,47499,10485,14549,31057
