utrip_id,city_id_1,city_id_2,city_id_3,city_id_4
3250501_1,47759,35160,46411,11074
3250565_1,53434,23798,20392,54446
3250592_1,22252,22976,29314,54999
3250598_1,26235,13150,36805,13530
3250790_1,67361,61297,45347,29319
3250795_2,36063,43306,64876,17127
32508_2,64571,24910,14197,4249
3250917_1,40521,17127,9608,64876
3250927_3,16521,29770,28154,21929
3250939_1,53434,23798,56582,39986
3251037_1,27404,38677,36905,8335
3251198_1,24496,26462,24180,40702
3251235_1,42482,58819,20345,9626
3251575_1,20345,42482,9626,58819
3251599_2,61612,16670,43274,55192
3251763_1,43306,36170,64269,36063
325192_1,10485,23393,47499,3814
3251942_1,26235,13530,63342,45030
3252053_1,62185,58903,37689,19391
3252139_1,48488,65734,42380,12828
3252177_1,29319,23921,48483,5325
3252238_2,47499,4202,1979,26345
3252274_1,3702,1569,19771,54384
3252306_2,60143,19771,22868,65015
3252455_2,66648,26904,23714,51815
3252580_1,47499,3814,57138,10485
3252623_1,52308,699,17870,24072
3252659_1,29690,58741,53978,51128
3252939_1,64824,12308,20764,52088
3252951_1,47976,47486,15990,3082
3252981_1,28413,39503,26063,6788
3252984_2,29319,23921,8750,18673
3253021_1,7410,2078,46088,49820
3253039_1,57820,65601,1961,45155
3253097_1,11881,19511,9907,14839
3253118_2,11857,49473,36779,12448
3253225_1,23714,66648,37407,61133
325329_1,17013,4932,11652,15343
3253361_1,36063,29770,43306,17127
3253363_1,47527,11339,23093,65269
3253610_3,45466,42084,7642,10489
3253782_2,60143,19771,22868,51999
3253788_2,23714,47389,66648,11869
3253872_1,25473,67353,26951,52982
3253926_1,52818,53859,29770,44869
3253948_1,64876,17127,699,56498
3253970_2,42356,45047,62611,5565
3253990_2,63151,22421,18980,17013
325410_2,6779,11737,42668,56893
3254157_2,26235,21555,13150,26730
3254345_1,47499,25025,51517,14549
3254384_3,10580,31873,23655,51291
3254501_1,41237,51765,63260,29593
3254551_2,29770,36063,17127,43306
3254576_4,16521,58741,29690,51128
3254605_2,45188,29894,60274,53859
3254691_1,64876,36033,22161,33156
3254695_1,51291,3763,20514,18182
3254804_2,29770,16521,52818,44869
3254823_2,66648,23714,45574,61133
3254947_1,36063,17127,16521,11481
3254979_4,2200,52818,15337,45188
3255094_1,26235,13530,36805,13150
3255125_1,51291,3763,26235,36063
3255127_2,48214,9039,4202,47499
3255247_2,66648,23714,10454,18417
3255264_1,50904,21033,6196,64876
3255275_1,64876,6196,382,47360
3255314_2,47107,11481,64571,9747
3255371_1,33552,46114,51320,19474
3255473_1,59444,41654,33470,950
3255509_1,17127,50611,27680,699
3255563_1,48483,55,58779,29319
3255735_1,7410,2078,13356,56465
3255768_1,34123,16191,48968,38677
3255798_1,16642,40871,8766,735
3255814_1,36063,64876,51291,3763
3255850_1,47499,10485,4202,23393
3255971_1,26436,19448,46026,2369
3256220_1,17960,51765,2757,60632
3256328_2,56198,49935,1745,44869
3256357_1,52815,51259,30765,38586
3256457_7,3380,12354,2416,50840
3256513_4,38677,48968,21328,49087
3256704_1,22065,51746,41524,23390
3256827_1,14549,56983,47499,17044
3256838_2,699,47470,59824,58178
3256895_1,36063,43306,29770,52818
3256968_2,12308,51135,27624,61487
3257233_2,56465,7410,2078,37885
3257245_1,55128,47470,40521,52177
325724_2,26436,19448,50840,2369
3257277_1,6582,34342,53793,56184
3257283_2,19848,37551,25439,51906
3257352_1,29770,21929,55196,29907
3257378_1,61612,10359,58821,14592
3257470_1,19771,8766,53682,2078
3257535_1,47499,31057,55529,4202
3257538_2,38677,49087,16191,15535
3257551_1,46854,2748,57658,19335
3257741_1,17013,11652,4932,15343
3257827_1,51291,3763,18417,30520
3257878_1,2416,28479,7246,14646
3257916_1,63729,52401,382,59149
3257941_1,25286,24561,64033,20981
3258012_1,29319,12975,23921,55
3258012_3,23921,29319,48483,65322
3258018_2,61612,10359,11857,58821
3258178_1,9608,47378,699,6196
3258180_1,8462,49668,51259,62994
3258436_3,7410,2078,64091,13356
3258748_1,44245,28115,50391,34707
3258828_1,38213,60274,38616,34033
3258847_3,22252,29314,28246,44374
3258958_1,29319,27404,48483,5325
325896_1,21328,40287,15535,48968
325896_4,29319,66815,23921,18820
3259066_1,20345,33077,32627,58819
3259145_1,42682,61942,13931,23921
3259168_3,46854,2748,57658,22065
325924_1,54603,56590,55745,19765
3259280_1,51517,9723,19386,46361
3259396_3,17013,4932,11652,15343
3259404_1,382,64876,55128,21402
3259464_1,64876,55128,36063,17127
3259476_3,20345,28829,9626,42482
325951_1,40521,29712,55128,21033
3259566_1,36063,30768,23940,37689
3259571_2,35476,62185,9498,58105
3259579_3,23921,48483,29319,41009
325959_1,36063,15337,45188,52818
325985_1,1909,51291,4608,3665
3259913_1,47360,65183,45379,32748
3259970_2,58819,62541,20345,42482
3260025_1,61320,6327,51595,20345
3260226_1,11857,12448,15902,28154
3260244_1,36063,43306,29770,17127
3260327_1,20399,9425,60349,47385
3260343_2,47486,47527,47976,23093
3260395_2,38677,34123,8335,48968
3260425_3,17013,11652,4932,67025
326047_2,31890,6659,8462,55284
3260589_1,55284,31890,59324,49668
3260878_1,15343,67560,26007,17013
3260932_1,29319,55,18820,48483
3260990_1,48483,23921,18673,29319
3261017_1,27404,36905,16047,8335
3261017_2,27404,16047,36905,31577
3261070_4,21555,26235,25967,63342
3261145_1,64876,20345,58819,28829
3261371_2,28407,4932,60222,17013
3261413_1,3082,2612,37874,47486
326145_1,67476,51929,18583,48252
3261466_1,15110,48214,32874,38060
3261488_1,52818,46258,29770,19333
3261652_1,13530,36805,26235,24036
3261691_1,36063,17127,60274,64876
3261840_1,47360,382,11179,27097
3261871_1,2416,47976,14646,28479
3261882_2,29319,23921,66815,42293
326194_2,2416,47193,35549,9227
3262143_1,8462,49668,62994,2475
3262164_4,62185,19391,55024,40565
3262241_2,47976,47486,37874,3082
3262270_2,21555,13530,26235,13150
3262490_2,53207,41237,57435,34758
3262521_1,29319,48483,5325,66815
326280_2,35160,1046,47759,39730
3262865_1,51517,19386,9723,32392
326288_1,31057,47499,56983,14549
3263030_1,495,25265,51154,38772
3263108_1,48483,51790,5325,45135
3263160_2,51128,58741,29690,67353
3263233_1,29319,23921,18820,48483
3263282_1,6582,54085,62611,34342
3263298_5,52818,56198,13360,19333
326334_1,9385,11115,15215,11892
3263428_1,62541,20345,25269,42482
3263627_1,61381,49822,36063,35538
3263669_1,13530,57266,21555,13150
3263851_3,47499,11783,26345,14549
3263855_1,17013,4932,11652,60222
3263946_2,60143,65015,22868,19771
3263964_1,10402,57658,2748,19335
3263964_2,52815,6469,62774,25398
3264012_1,26497,67476,48252,24827
3264063_1,38586,52815,13186,33022
3264231_1,2186,48465,39290,29943
326444_2,23714,66648,19836,30520
326445_1,64669,27404,67361,36905
3264473_1,15343,67560,17013,4932
3264527_1,56808,52249,39659,59029
3264533_1,55128,21033,40521,17869
3264543_1,29319,5325,23921,66815
3264687_1,23921,29319,9341,66815
3264873_2,47527,11339,65269,23093
326496_1,6582,1528,34342,62611
3264977_1,8462,49668,62910,65202
3265050_1,63151,17013,18980,22421
3265088_1,6582,1528,34342,56775
3265113_1,29770,21929,46258,65524
3265276_1,42356,45047,43947,25328
3265317_1,38677,34123,8335,49087
3265333_1,4790,18508,63397,17775
3265389_2,29943,7036,2588,52848
3265425_1,64436,24783,64573,32632
326546_1,31531,62593,61733,25286
3265577_1,4932,17013,60222,67025
3265776_2,32632,24783,14765,21512
3265778_1,61320,6327,11672,5089
3265933_2,42597,36035,49957,13530
3265983_1,2078,64091,7410,51517
3266032_1,47486,37874,47976,52567
3266039_1,17127,36063,27680,9608
3266076_2,21555,26235,45030,63342
3266177_1,61733,31531,62593,1146
3266637_3,29319,23921,48483,66815
326689_1,36063,55128,51291,64876
3267002_1,55763,20967,47700,51765
326706_1,20345,42482,25269,45067
3267086_1,14827,55128,40521,1795
326711_1,47499,34478,14549,10485
3267129_1,63199,24894,26235,17468
3267144_1,16629,62399,52815,62774
326728_1,19511,17005,63284,27944
3267319_1,29319,48483,23921,66815
3267548_1,29319,23921,66815,18820
3267563_6,52815,48905,33022,38586
3267679_1,55128,40521,29712,26971
3267697_2,48483,47541,5325,33797
3267727_1,11100,51765,29593,12782
3267731_1,29770,52818,44869,46258
3267850_1,4932,17013,11652,60222
3267988_1,6582,34342,25025,47499
3268075_1,47499,32713,4202,55529
326825_1,61320,55763,6327,52571
3268319_1,26436,19448,50840,34238
3268389_4,24507,32392,66580,19386
3268398_1,331,58914,37175,56450
3268497_1,64824,12308,15430,2854
3268510_3,30520,23714,18417,3763
3268520_4,39052,48743,36063,37733
3268635_1,21555,26235,63342,13530
3268776_1,63977,13033,25097,22469
326878_1,60632,12782,17960,51765
3268846_1,20912,4937,32060,64102
326888_1,8462,31890,36530,22297
326896_1,26235,21555,13530,63342
326896_2,36063,2122,57658,23940
3269148_1,2078,64091,7410,30836
3269342_3,1924,2416,51517,14646
3269403_1,32713,60237,47499,19707
326947_1,67353,26951,59709,44869
3269562_1,58819,58271,35599,49818
3269568_1,55284,49668,36530,8462
3269568_2,12308,51135,27624,64824
3269593_1,61320,6327,67102,7116
3269749_1,6582,17510,52786,54085
3269944_8,39097,23433,64066,62594
3270050_1,36063,64876,2122,3763
3270069_1,21555,63342,26235,25967
3270192_1,17013,9383,4932,67025
3270461_1,36805,26235,13530,35026
3270503_1,382,6714,38762,21402
3270570_2,27866,24783,24147,32632
3270626_1,44320,27269,26621,28384
3270654_1,67353,44869,16521,26951
3270663_3,10489,49330,17157,11764
3270700_1,13530,36805,13150,26235
3270789_1,52815,38586,60685,33022
3270832_1,27680,17127,34903,6788
3270833_1,13642,11121,61020,26289
3271079_1,51291,3763,36063,29738
3271255_1,12308,51135,64824,27404
327126_1,42356,11766,5565,6582
3271305_1,65601,57820,1961,45155
3271498_1,36063,17127,64876,55128
3271526_1,51517,32392,58974,9723
3271551_1,13530,36805,26235,24036
3271619_1,36063,64876,45188,55763
3271751_2,47499,32713,55529,4202
3271762_1,31890,65202,49668,8462
3271826_2,7244,2757,17960,39559
3271975_1,62185,54747,53619,64246
3271993_1,51746,29770,55128,17127
3272136_1,53859,26352,21832,49927
3272151_1,57658,6788,46854,2748
3272155_2,27404,18705,36905,50662
3272230_1,51291,23714,3763,66648
3272261_3,55763,16521,36063,29770
3272323_1,29319,23921,27404,66815
3272384_1,1940,22297,65202,49668
3272393_3,62185,16612,29943,58903
327241_1,5847,16151,67361,27404
3272455_1,62185,56466,53619,19391
3272523_1,24964,55084,13012,12394
3272580_1,66648,23714,37407,51291
3272716_1,32015,50104,45033,10580
3272752_2,56198,49935,15337,53859
3272829_1,36063,29770,43306,2122
3272849_2,7810,18366,35850,27112
3272887_1,33004,61841,37578,44104
3272960_3,52818,46258,29770,19333
32729_1,2416,57345,61108,14646
3273174_1,55763,47700,41674,61320
3273254_1,36063,43306,29770,58178
3273325_1,64824,29562,12308,5236
3273411_2,36063,58178,1034,37689
3273619_3,38677,8335,32481,16191
3273636_1,19771,50437,46883,65015
3273686_2,29638,51291,20514,57920
3273698_1,29319,58779,5325,55
3273823_1,36063,64876,36170,43306
3273842_2,51291,21168,20514,1909
3273969_1,48483,5325,29319,51790
3274028_1,55763,63284,47700,9698
327404_1,47759,35160,42268,13260
3274120_1,62185,56503,36063,16612
3274125_1,9723,51517,19386,32392
3274129_1,48483,29319,55,18820
3274178_1,35160,47759,52933,4268
3274288_2,20392,44170,1909,39718
3274345_1,26436,19448,39153,46026
3274345_3,2078,43621,7410,57931
3274474_3,51931,34151,17157,57773
3274561_1,63977,13549,36565,25097
327473_1,62185,19391,54747,56466
3274805_1,16521,21929,29770,28154
327482_1,61320,6327,67102,5089
3274983_1,12438,4476,30628,20392
327499_1,51765,42898,47799,24218
3275006_1,47499,4202,34478,14549
3275025_1,19448,26436,39153,2369
3275060_1,55763,36063,52818,45188
3275138_1,20392,4476,9254,33882
3275182_1,2078,7410,43621,46088
327525_1,10485,23393,47499,3814
327533_1,16521,21929,29770,57372
3275736_1,53373,42370,20704,5567
3275805_6,47499,34478,14549,51517
3275876_1,8335,38677,31972,49087
3275897_1,30018,46854,11543,20931
3275959_1,8865,5411,37898,24112
3276197_1,51778,44503,42876,52815
3276263_1,59444,950,27154,33470
3276263_2,57658,46854,6788,22065
327639_1,47499,34478,4202,51517
3276421_1,45617,49668,8462,36530
3276478_1,50956,30869,46675,57968
3276554_1,1910,19771,8766,16642
3276554_2,26436,67307,2369,19448
3276563_1,62593,31531,3078,61733
3276570_1,21766,51175,59633,55567
327658_1,23921,29319,65322,18673
3276755_5,62185,16612,64876,55024
3276846_1,15990,2612,47976,37874
3276904_1,19448,26436,39153,2369
3276968_1,43306,64269,29770,15643
3276976_1,10489,49330,33500,11033
3277023_2,22252,29314,40960,22976
3277178_1,40521,9608,699,14827
3277382_1,26235,21555,63342,25967
3277436_1,47700,61320,55763,26570
3277639_1,35160,47759,13260,52933
3277720_1,41524,47360,24110,382
3277747_1,6779,17512,65690,4061
3277857_1,63132,1938,50201,15264
3277877_3,29319,27404,23921,16047
3278098_2,39052,40410,48582,27961
3278109_1,30768,23940,25173,21741
3278168_1,4932,17013,67025,60222
3278406_2,63654,4903,29207,62755
3278406_5,47976,63805,47527,11339
3278437_1,26235,31873,36805,13530
3278460_2,39928,3763,41858,27115
327847_1,27404,24969,36905,49818
3278503_1,47759,35160,37336,50457
3278700_1,12308,27624,33878,51135
3278841_2,31991,16655,13767,19807
3278875_1,13642,15140,1187,33634
3279135_1,26305,57236,28256,4932
3279135_2,17013,4932,11652,60222
3279259_1,26621,41432,40413,36818
3279392_1,47499,62611,25025,6582
3279489_1,29770,36063,21929,16521
3279496_1,2416,28479,47193,35549
3279628_1,29319,23921,65322,48483
3279633_1,19771,2078,7410,51517
3279642_1,29943,52848,2588,6090
3279698_1,55763,47700,27353,63978
3279699_1,60143,22868,19771,56872
3279731_1,63151,18980,17013,59134
3279936_6,31531,61733,18343,62593
3280023_1,29319,48483,23921,5325
3280143_1,13530,10423,2538,52109
3280143_2,13530,24036,57266,46138
3280194_2,29319,23921,55,5325
3280332_1,66648,23714,37407,18417
3280341_1,47976,47527,47486,16888
328042_2,64876,382,6785,15332
3280447_1,6779,56893,17512,65690
328055_1,26436,19448,2369,46026
3280596_1,2416,28479,14646,9227
3280624_2,4932,67025,17013,15343
3280887_1,8766,1910,60143,19771
3280889_1,8462,49668,62994,36530
3280975_1,36073,19771,2078,50437
3280994_1,20345,22490,58819,32627
3281011_1,67353,44869,29770,29690
3281011_2,21929,29770,16521,55196
3281160_2,40521,55128,54710,47470
3281178_1,36063,52818,45188,53859
3281196_1,52995,20604,23202,20704
3281279_2,3082,47976,47486,2612
3281573_1,36063,52818,29770,16521
3281808_2,31890,49668,63255,8462
3281842_1,11857,49715,36779,28154
3282046_1,11115,52722,58237,33557
3282236_1,29207,61108,6582,45617
3282622_1,52815,38586,60685,33022
3282664_1,29943,3767,7036,63291
3282728_1,4369,6709,2078,37602
3282812_1,17775,4790,7423,47759
3282814_1,20345,22490,62541,42482
3283289_2,32479,28154,56508,11857
3283366_4,20930,6788,33002,59113
3283366_5,47499,3814,10485,31057
3283429_2,56465,37885,7410,2078
3283449_1,65202,1940,21292,8462
3283577_1,36435,51259,3306,15284
3283710_2,8766,16362,16642,40871
3283741_1,2416,14646,56568,9227
3283899_1,27196,21338,18221,2376
328389_1,15364,55883,23628,62328
3284045_1,65690,56893,40502,6779
3284408_2,13931,42682,23921,61942
3284451_1,4476,20392,30240,48659
3284490_1,26008,36063,17127,10811
3284560_1,23921,29319,8750,66815
3284570_1,29770,21929,17127,29907
3284575_1,49326,63712,31577,30688
3284617_1,26436,19448,2369,46026
3284798_2,17013,4932,11652,60222
3284928_1,52815,51259,38586,3306
328492_1,9608,17127,56498,29907
3285018_1,47759,35160,20662,41932
3285050_1,29319,5325,55,58779
3285065_1,51517,8766,19771,2078
3285065_6,29319,23921,5325,66815
3285069_1,13530,42551,51291,15594
3285202_2,3306,18440,15284,26429
3285214_1,9723,24507,19386,51517
3285553_1,26235,13530,36805,4716
3285654_1,17013,4932,11652,63151
3285721_1,36063,45188,52818,44869
3285778_1,8766,1910,19771,51999
3286209_3,18508,17775,4790,47759
3286369_1,29770,21929,43306,48343
3286617_1,66648,23714,45574,61133
3286653_2,47976,31352,62185,47527
3286654_1,63977,25097,22469,13033
3286774_1,17013,4932,63151,15343
3286818_1,382,35060,21402,26397
3286992_3,58741,35376,33034,44961
3287325_2,27624,51135,12308,61487
3287486_2,26235,13530,25827,4716
3287488_1,47499,56983,26345,11783
3287530_1,47976,47486,2612,31352
3287578_1,13530,26235,57266,25496
3287772_1,23714,66648,11869,51291
3287930_3,42370,4476,54365,50452
3287960_1,26436,19448,2369,67307
3288052_1,60632,12782,53207,52365
3288152_4,5076,66783,34640,44320
3288152_8,47360,382,12105,65183
3288176_1,51291,3763,36063,26235
3288192_2,26235,21555,63812,33394
328819_1,16521,21929,29770,28154
3288703_1,17127,9608,12426,64876
3288754_3,2122,36063,51175,5647
3288799_1,63199,34220,3795,4730
3288844_1,27404,32821,36905,31577
3288881_1,29319,23921,66815,48483
3288895_3,29319,48483,23921,5325
3288968_1,29770,55377,33568,21719
3288995_1,62830,41060,26235,45800
3289257_1,51291,20514,10580,66648
3289316_1,4932,17013,60222,67025
3289394_1,53434,23798,56582,38525
3289444_2,13607,13530,51291,66648
3289489_1,10485,23393,47499,3814
3289697_1,55763,47700,20967,41674
3289968_1,29770,52818,55196,21929
3289988_1,28718,20149,3763,15231
3290019_1,49668,8462,65202,36530
3290191_2,13530,36805,4716,58118
3290222_1,43306,36063,29770,64269
3290308_2,47976,47486,3082,37874
3290308_3,29770,16521,21929,63418
3290315_1,29770,21929,48343,55196
329059_1,2416,47499,61108,7246
3290666_2,47499,14549,34478,10485
3290675_1,36063,51291,64876,52818
3290792_1,950,55044,27154,59444
329089_2,51259,65663,33118,48916
3290904_1,12782,11211,33440,60632
3290905_1,950,33470,41654,46266
3290957_1,32632,24783,6536,31627
3291042_1,49668,55284,6659,31890
329107_1,36063,2122,45188,60274
3291147_1,35160,47759,36063,58670
3291185_1,51135,12308,44103,61487
3291188_1,52303,26986,21300,16361
3291415_1,55128,21033,66142,40521
3291463_1,4932,17013,60222,67025
3291505_1,59535,64496,23243,61678
3291578_2,40424,29770,61320,10234
329176_1,61678,59535,28847,4023
3292019_1,47499,10485,31057,56983
3292212_1,2748,57658,46854,53547
3292226_2,44869,13515,26951,880
3292280_1,62185,29943,58903,19391
3292416_2,13530,2538,36805,51291
3292451_1,29770,21929,51849,16521
3292455_1,20345,9626,25269,62541
3292465_1,8782,52390,48346,43465
3292523_1,53207,51765,11100,12782
3292649_1,47499,14549,17044,26345
3292806_2,49087,38677,34123,8335
3292849_1,13530,33635,57266,26235
3293007_1,51291,29738,3763,3505
3293076_1,10485,47499,28733,3814
3293079_1,18548,29770,34985,21929
3293157_1,2416,28479,7246,25025
3293228_1,32988,30765,34723,25917
3293518_2,54603,56590,55745,25926
329353_1,47486,25025,52567,47527
3293547_1,44320,27269,40413,28384
3293610_1,62185,40381,24904,728
3293615_1,30765,51259,9186,4975
3293765_1,8335,38677,48968,32481
3293809_1,18598,64496,36356,59535
3293809_2,62541,20345,58819,25269
3293930_1,4932,17013,11652,60222
3294036_1,17127,9608,27680,6788
3294073_1,2078,7410,64091,13356
3294075_1,26436,19448,39153,51517
3294174_1,10992,1034,47470,11097
3294175_1,62185,1149,3767,56485
3294182_1,32713,47499,52662,55529
3294217_1,17127,64876,36063,9608
3294231_1,20345,25269,9626,58819
3294257_1,47499,34478,14549,10485
3294280_1,24507,32392,66580,19386
3294617_1,29943,36311,6090,30575
3294643_1,15990,47976,60328,47486
3294653_1,46854,57658,6788,2748
3294706_1,48483,5325,29319,55
3294791_2,51517,17013,23798,4932
3294941_1,47759,35160,11074,14264
3294974_1,29319,23921,18820,37391
3294989_1,36063,15626,43306,17127
3295033_2,52818,29770,53859,44869
3295248_1,61320,6327,22696,67102
3295255_1,32392,51873,17208,24507
3295268_1,65690,56893,4061,6779
3295279_1,66339,11958,55688,61916
329535_1,51765,12782,26492,17960
3295373_1,17013,11652,60222,4932
3295548_1,63151,28654,59134,17013
3295823_1,61320,58873,7551,52571
3295903_1,699,21033,40521,55128
3295917_1,16521,44869,28154,21929
