utrip_id,city_id_1,city_id_2,city_id_3,city_id_4
3171398_1,34342,42781,1528,12708
3171479_1,14827,29712,33408,47360
317148_1,49668,8462,65202,67176
3172067_1,3763,51291,3505,20514
3172208_1,55128,17127,40521,6788
3172239_2,44103,41111,40963,5781
317226_1,25390,65524,26352,13360
3172274_1,55128,17127,40521,6788
317248_3,17775,18508,4790,15215
3172517_4,6582,62611,42356,5565
3172536_2,25390,65524,26352,13360
3172774_1,55763,61320,9161,9698
3172776_2,23921,29319,48483,65322
317277_1,31577,36905,2919,7754
3172787_1,17013,60222,4932,63151
317281_1,55128,17127,40521,6788
3172873_1,55763,61320,9161,9698
317290_1,23921,29319,48483,65322
3172936_2,45188,64269,36170,19444
3172936_4,3763,51291,3505,66648
3173119_1,61020,27269,1187,13642
3173155_1,26235,13530,3763,51291
3173335_4,29770,21929,16521,55196
3173372_1,32632,27866,40453,39553
3173378_1,55128,17127,40521,6788
3173378_3,49935,1745,45710,57385
3173495_1,55763,61320,9161,9698
3173497_1,29943,52848,6090,2588
3173505_3,20877,66591,3510,48252
3173669_1,950,55044,59444,33470
3173712_1,23921,29319,48483,65322
3173724_2,40565,20820,54747,58903
3173760_1,55763,61320,9161,9698
317395_1,47976,47486,28273,15990
317405_1,20345,22490,58819,28829
3174136_1,44320,40413,24072,23983
3174216_1,31531,40702,27701,58222
3174264_1,49668,8462,65202,67176
3174292_1,6582,62611,42356,5565
3174402_2,23921,29319,48483,65322
3174596_1,66648,30520,18417,23714
3174768_4,35850,17764,27112,56651
3174830_1,47499,10485,14549,31057
3174881_2,29770,21929,16521,55196
317497_2,23921,29319,48483,65322
3175077_1,36063,37689,1034,60002
3175158_1,53207,10994,60632,58135
3175216_1,24302,3664,5489,25819
3175266_3,29770,21929,16521,55196
3175393_1,66648,30520,18417,23714
3175464_2,47499,10485,14549,31057
3175593_1,26436,2369,19448,46026
317559_2,26235,13530,13150,45030
317568_2,20877,66591,3510,48252
3175706_1,45188,64269,36170,19444
3175833_2,4476,27115,62870,58518
3175892_1,4975,15284,30765,32988
3175930_1,50829,54376,34596,41888
3175976_1,29770,21929,16521,55196
3176226_2,45188,64269,36170,19444
3176239_1,66648,30520,18417,23714
3176289_2,12308,64824,51135,61487
3176355_1,24302,3664,5489,25819
3176383_1,23921,29319,48483,65322
3176442_2,47759,35160,17775,18508
3176443_1,20514,29738,8938,48503
3176782_1,47976,47486,28273,15990
31767_1,25390,65524,26352,13360
3176823_4,58741,59535,61678,33034
3176903_1,27404,48968,38677,21328
3176941_1,17013,60222,4932,63151
3177033_1,12308,64824,51135,61487
3177261_2,27404,48968,38677,21328
3177355_1,26436,2369,19448,46026
3177409_1,26235,13530,13150,45030
3177433_1,1703,52109,2538,1909
3177504_1,2416,47193,28479,7246
3177512_1,45188,64269,36170,19444
3177534_1,49668,8462,31890,55284
3177612_1,23921,29319,48483,65322
3177707_1,2416,47193,28479,7246
3177852_1,49668,8462,31890,55284
3178016_1,2078,7410,64091,13356
3178132_1,55763,61320,9161,9698
3178247_1,48743,62195,31114,21766
3178379_1,55128,17127,40521,6788
3178409_3,54365,39718,30240,37790
3178441_3,14827,29712,33408,47360
3178504_1,28154,46854,2748,22065
3178542_1,45188,64269,36170,19444
3178592_2,51517,46361,54085,45423
3178603_1,26235,13530,21480,1046
3178687_1,45188,64269,36170,19444
3178716_2,20345,22490,58819,28829
3178729_1,31088,6785,60897,39571
3178732_1,55763,61320,9161,9698
3178870_1,47976,47486,28273,15990
3178883_2,49935,1745,45710,57385
3179030_1,67144,45065,16782,14833
3179046_1,55763,61320,9161,9698
3179156_1,24302,3664,5489,25819
3179177_15,41346,9810,56885,39133
3179177_16,46258,19333,53363,48343
3179305_5,51128,67353,29690,26951
3179607_1,26436,2369,19448,46026
3179680_1,23921,29319,48483,65322
3179692_2,66648,30520,18417,23714
3179720_1,52815,33022,48905,38586
3179766_1,6582,62611,42356,5565
3179862_3,65664,25569,8444,5272
3179947_1,46383,61619,61786,3145
3179984_1,27404,48968,38677,21328
3179993_1,47499,10485,14549,31057
3180010_1,47976,47486,28273,15990
3180090_1,40565,20820,54747,58903
318014_1,55128,17127,40521,6788
3180159_1,33667,11857,61612,49715
3180159_2,33667,11857,61612,49715
3180409_1,36063,37689,1034,60002
3180419_1,19771,60143,36073,45682
3180544_1,2078,7410,64091,13356
3180620_1,66648,30520,18417,23714
3180621_1,66648,30520,18417,23714
3180709_2,46258,19333,53363,48343
318073_1,27404,48968,38677,21328
3180840_1,32392,24507,9723,19386
318095_2,17013,60222,4932,63151
318097_1,44869,52818,56198,53859
3181023_1,55763,61320,9161,9698
3181032_1,55128,17127,40521,6788
3181132_1,52815,33022,48905,38586
3181201_1,61020,27269,1187,13642
3181256_1,5647,53699,33291,48176
3181256_20,61619,61786,3145,12183
3181341_1,29770,21929,16521,55196
3181397_2,20877,66591,3510,48252
3181764_1,55763,61320,9161,9698
3182103_1,26436,2369,19448,46026
3182248_2,47976,47486,28273,15990
3182511_4,52076,961,41150,10811
3182606_3,44869,52818,56198,53859
3182608_1,47499,10485,14549,31057
3182619_1,23921,29319,48483,65322
3182637_3,47759,35160,17775,18508
3182945_1,26436,2369,19448,46026
3183046_2,55763,61320,9161,9698
3183085_1,40565,20820,54747,58903
3183333_1,49668,8462,65202,67176
3183354_1,36063,37689,1034,60002
3183501_1,2416,47193,28479,7246
3183505_3,40565,20820,54747,58903
3183644_1,29770,21929,16521,55196
3183766_1,3763,51291,3505,20514
3184161_1,55128,17127,40521,6788
3184304_1,17013,60222,4932,63151
3184337_1,45188,64269,36170,19444
3184467_1,12308,64824,51135,61487
3184501_4,4476,27115,62870,58518
3184537_4,2416,47193,28479,7246
3184561_1,26436,2369,19448,46026
3184618_4,47499,10485,14549,31057
3184618_6,31531,40702,27701,58222
3184626_1,23921,29319,48483,65322
3184743_2,66648,30520,18417,23714
3184788_4,53434,17013,60222,4932
3184824_2,46258,19333,53363,48343
3184931_3,45188,64269,36170,19444
318493_2,47499,10485,14549,31057
3185051_2,23921,29319,48483,65322
3185214_1,46258,19333,53363,48343
3185682_1,31577,36905,2919,7754
3185692_1,2416,47193,28479,7246
3185794_2,29770,21929,16521,55196
3185843_2,55128,17127,40521,6788
3185848_2,31577,36905,2919,7754
3185861_1,23921,29319,48483,65322
3185861_3,17013,60222,4932,63151
3185868_1,46258,19333,53363,48343
3185898_1,53207,10994,60632,58135
3186153_2,27404,48968,38677,21328
3186173_1,49668,8462,65202,67176
3186243_1,25926,12841,60059,19765
3186245_1,36063,37689,1034,60002
3186245_6,34933,42962,28962,45300
3186339_1,4364,21706,59857,7938
3186639_1,47499,10485,14549,31057
3186653_1,55763,61320,9161,9698
3186697_1,2078,7410,64091,13356
31866_1,45188,64269,36170,19444
318670_1,20514,29738,8938,48503
3186713_1,54365,39718,30240,37790
3186716_1,47499,10485,14549,31057
3186849_2,47976,47486,28273,15990
3186925_1,23921,29319,48483,65322
3187100_1,55128,17127,40521,6788
3187180_1,29770,21929,16521,55196
3187339_1,36063,37689,1034,60002
3187400_1,23921,29319,48483,65322
3187668_1,28154,46854,2748,22065
3187709_1,46258,19333,53363,48343
3187717_1,29770,21929,16521,55196
3187970_1,23921,29319,48483,65322
3188028_1,27404,48968,38677,21328
3188120_2,31577,36905,2919,7754
3188407_1,2416,47193,28479,7246
3188416_1,31577,36905,2919,7754
3188490_5,47499,10485,14549,31057
318849_1,55763,61320,9161,9698
3188749_1,56590,25926,12841,60059
318896_1,36063,37689,1034,60002
3189057_1,950,55044,59444,33470
318911_2,44869,52818,56198,53859
318919_1,41369,43618,24434,63234
3189254_1,47976,47486,28273,15990
3189381_1,26436,2369,19448,46026
3189403_1,45188,64269,36170,19444
3189426_1,27404,48968,38677,21328
3189540_1,20514,29738,8938,48503
3189592_2,51259,65663,33118,50260
3189770_1,26436,2369,19448,46026
3189891_1,54365,39718,30240,37790
3190006_1,33667,11857,61612,49715
3190060_1,48743,62195,31114,21766
3190115_1,31088,6785,60897,39571
3190237_1,61020,27269,1187,13642
3190237_2,27404,48968,38677,21328
3190324_2,45188,64269,36170,19444
3190344_2,26235,13530,13150,45030
3190375_1,1909,7549,41858,23542
3190489_3,19771,60143,36073,45682
3190689_2,20877,66591,3510,48252
3190758_1,17157,10489,45025,23382
3190764_1,28154,46854,2748,22065
3190820_1,17013,60222,4932,63151
3190872_1,61733,62593,31531,40702
3190895_1,3763,51291,3505,66648
3190975_2,51128,67353,29690,26951
3191032_1,17013,60222,4932,63151
3191555_1,53207,10994,60632,58135
3191590_1,17013,60222,4932,63151
3191667_1,28154,46854,2748,22065
3191794_4,61619,61786,3145,12183
319184_2,2416,47193,28479,7246
3191860_1,28154,46854,2748,22065
319193_1,6582,62611,42356,5565
3192052_1,14827,29712,33408,47360
3192060_1,4476,27115,62870,58518
3192087_1,47499,10485,14549,31057
319208_1,55128,17127,40521,6788
3192201_1,61020,27269,1187,13642
3192323_2,45188,64269,36170,19444
3192344_1,29770,21929,16521,55196
3192354_1,45188,64269,36170,19444
3192394_1,58741,59535,61678,33034
319245_1,30018,39200,25255,13471
3192511_1,54365,39718,30240,37790
3192529_1,45188,64269,36170,19444
319252_1,53207,10994,60632,58135
3192548_1,4476,27115,62870,58518
3192563_3,31088,6785,60897,39571
3192633_1,26235,13530,21480,1046
3192717_1,55128,17127,40521,6788
3192750_3,36779,20612,21124,26846
3192982_1,23921,29319,48483,65322
3193126_2,55128,17127,40521,6788
3193264_1,54365,39718,30240,37790
3193304_1,3763,51291,3505,20514
3193442_1,19771,60143,36073,45682
3193538_1,55128,17127,40521,6788
3193603_1,17157,10489,45025,23382
3193642_2,19771,60143,36073,45682
3193645_1,34342,42781,1528,12708
3193685_1,23921,29319,48483,65322
3193688_1,47976,47486,28273,15990
3194331_1,1909,7549,41858,23542
31944_1,55128,17127,40521,6788
3194538_1,19771,60143,36073,45682
3194538_2,19771,60143,36073,45682
3194612_5,23921,29319,48483,65322
3194651_2,55128,17127,40521,6788
3194691_3,45188,64269,36170,19444
319473_1,47759,35160,52933,46411
3194812_2,27404,48968,38677,21328
3195095_1,40565,20820,54747,58903
3195153_1,61020,27269,1187,13642
3195266_1,17013,60222,4932,63151
3195268_3,17013,60222,4932,63151
3195309_1,55128,17127,40521,6788
3195469_1,61091,37213,43073,53265
3195666_1,40960,27697,22976,44374
3195768_1,21480,1046,63812,36805
3195818_1,31088,6785,60897,39571
3195857_3,33667,11857,61612,49715
3195910_1,53207,10994,60632,58135
3195913_2,29770,21929,16521,55196
319591_1,12308,64824,51135,61487
3195955_1,27404,48968,38677,21328
3195987_1,27404,48968,38677,21328
3196015_2,53207,10994,60632,58135
3196148_1,51259,65663,33118,50260
3196148_2,51259,65663,33118,50260
3196169_1,15346,29672,25926,12841
3196403_1,47759,35160,52933,46411
3196491_1,10060,50361,56402,62328
319657_1,4975,15284,30765,32988
3196585_1,46675,43608,49486,14919
3196661_3,53207,10994,60632,58135
3196708_1,47499,10485,14549,31057
3196721_1,6327,67102,48222,41674
3196770_1,47499,10485,14549,31057
3196982_1,23921,29319,48483,65322
3197058_1,24302,3664,5489,25819
3197141_1,45188,64269,36170,19444
3197385_1,47976,47486,28273,15990
3197390_1,29770,21929,16521,55196
3197593_2,1909,7549,41858,23542
3197751_1,6327,67102,48222,41674
3197800_2,950,55044,59444,33470
3197988_1,2078,7410,64091,13356
3197991_1,23921,29319,48483,65322
3198123_1,3763,51291,3505,26235
3198134_1,47499,10485,14549,31057
3198227_1,47499,10485,14549,31057
3198295_1,34933,42962,28962,45300
3198359_1,20345,22490,58819,28829
3198368_2,29770,21929,16521,55196
3198464_1,54365,39718,30240,37790
319854_1,14827,29712,33408,47360
3198658_3,27404,48968,38677,21328
3198683_3,25025,47499,10485,14549
3198738_1,20877,66591,3510,48252
3198844_1,48743,62195,31114,21766
3198863_1,37829,41880,10940,36261
3198898_1,47499,10485,14549,31057
3198930_1,23921,29319,48483,65322
3199053_1,46258,19333,53363,48343
3199053_2,46258,19333,53363,48343
3199108_1,47976,47486,28273,15990
3199137_1,25390,65524,26352,13360
3199156_2,4476,27115,62870,58518
3199232_1,26235,13530,21480,1046
3199333_1,26235,13530,13150,45030
3199339_1,2078,7410,64091,13356
3199342_2,20877,66591,3510,48252
3199484_1,33667,11857,61612,49715
3199498_2,20877,66591,3510,48252
3199508_2,54365,39718,30240,37790
3199558_1,66648,30520,18417,23714
3199581_1,29770,21929,16521,55196
319958_1,20514,29738,8938,48503
3199648_1,23921,29319,48483,65322
3199684_1,20345,22490,58819,28829
3199828_1,23921,29319,48483,65322
3199939_1,26235,13530,21480,1046
3199974_1,55128,17127,40521,6788
3200087_2,55763,61320,9161,9698
3200179_1,29996,29770,21929,16521
3200310_1,12308,64824,51135,61487
3200332_1,51128,67353,29690,26951
3200355_1,20877,66591,3510,48252
3200568_1,17013,60222,4932,63151
3200580_1,47976,47486,28273,15990
320066_1,28154,46854,2748,22065
320082_1,26436,2369,19448,46026
3200935_4,2416,47193,28479,7246
3200949_1,20345,22490,58819,28829
3201163_2,21292,53427,63653,6475
3201163_7,46675,43608,49486,14919
3201179_9,52076,961,41150,10811
3201548_2,55128,17127,40521,6788
3201613_3,23921,29319,48483,65322
3201721_1,54365,39718,30240,37790
3201769_1,47976,47486,28273,15990
3201861_2,44869,52818,56198,53859
3202189_2,52076,961,41150,10811
3202232_1,2078,7410,64091,13356
3202284_1,47499,10485,14549,31057
3202381_1,26436,2369,19448,46026
3202392_1,55128,17127,40521,6788
3202432_1,49668,8462,65202,67176
3202682_6,20514,29738,8938,48503
3202715_2,20345,22490,58819,28829
3202746_1,26235,13530,21480,1046
3202871_1,17775,18508,4790,15215
3202871_4,12308,64824,51135,61487
3202936_2,17013,60222,4932,63151
3202968_3,55128,17127,40521,6788
3203001_1,28154,46854,2748,22065
3203065_1,47499,10485,14549,31057
3203087_1,26235,13530,13150,45030
3203258_1,55128,17127,40521,6788
3203452_1,47499,10485,14549,31057
3203717_1,23921,29319,48483,65322
3203933_2,1910,51999,56872,16642
3204107_1,46675,43608,49486,14919
3204225_1,23921,29319,48483,65322
3204255_1,26235,13530,13150,45030
3204311_1,32430,31093,35411,35856
3204471_2,18548,43038,15346,29672
3204483_1,20345,22490,58819,28829
3204609_2,58741,59535,61678,33034
3204809_11,53373,52076,961,41150
3204954_1,20345,22490,58819,28829
3205063_5,47499,10485,14549,31057
3205188_1,23921,29319,48483,65322
3205253_1,1909,7549,41858,23542
3205287_2,45188,64269,36170,19444
3205300_1,17013,60222,4932,63151
3205399_1,20345,22490,58819,28829
3205408_2,62185,16612,56503,19391
3205488_1,26436,2369,19448,46026
3205535_1,54365,39718,30240,37790
3205714_2,18548,43038,58741,59535
320573_1,19771,60143,36073,45682
320577_2,20900,8861,67536,11367
3205796_2,3763,51291,3505,64876
3205816_1,53207,10994,60632,58135
3205827_2,4975,15284,30765,32988
3205924_1,23921,29319,48483,65322
3205946_1,4476,27115,62870,58518
3206291_1,29770,21929,16521,55196
3206538_1,17013,60222,4932,63151
320655_1,12308,64824,51135,61487
3206641_1,64876,382,14827,29712
3206881_1,47976,47486,28273,15990
3206890_1,45188,64269,36170,19444
3207016_3,20345,22490,58819,28829
3207291_3,51259,65663,33118,50260
3207351_1,4660,52661,30450,63263
3207360_1,62185,16612,56503,19391
3207454_1,45188,64269,36170,19444
3207490_1,29770,21929,16521,55196
3207513_2,46258,19333,53363,48343
3207644_1,55128,17127,40521,6788
3207648_1,47499,10485,14549,31057
3207784_1,36063,37689,1034,60002
3207822_1,23921,29319,48483,65322
3207830_1,20514,29738,8938,48503
3208000_2,18548,43038,58741,59535
3208081_4,17013,60222,4932,63151
3208100_1,45188,64269,36170,19444
3208103_1,66648,30520,18417,23714
3208104_1,20604,61020,27269,1187
3208123_1,61619,61786,3145,12183
3208147_1,44869,52818,56198,53859
3208158_4,18063,38023,11457,46522
3208191_2,6327,67102,48222,41674
320822_2,23921,29319,48483,65322
3208290_1,20514,29738,8938,48503
3208308_1,46258,19333,53363,48343
3208347_1,58178,43306,30768,15626
3208471_1,11115,41524,29251,24214
32085_1,23921,29319,48483,65322
3208673_1,55763,61320,9161,9698
3208683_1,2078,7410,64091,13356
3208683_2,26436,2369,19448,46026
3208778_3,53373,52076,961,41150
3208788_1,12308,64824,51135,61487
3208806_1,18554,25855,10457,17338
3209337_1,31577,36905,2919,7754
3209375_4,27404,48968,38677,21328
3209561_1,64876,382,14827,29712
3209561_4,23921,29319,48483,65322
3209598_2,40960,27697,22976,44374
3209602_1,13150,45030,33049,21555
320969_1,26436,2369,19448,46026
3209756_2,31088,6785,60897,39571
3209793_2,49935,1745,45710,57385
320979_3,6582,62611,42356,5565
320979_5,29770,21929,16521,55196
3209804_1,53207,10994,60632,58135
3209867_1,41346,9810,56885,39133
3209885_2,29770,21929,16521,55196
3209913_1,27404,48968,38677,21328
3209956_1,55763,61320,9161,9698
3209977_1,20345,22490,58819,28829
3210018_1,47499,10485,14549,31057
3210135_1,26436,2369,19448,46026
3210283_1,44103,41111,40963,5781
3210326_2,23921,29319,48483,65322
321048_1,41369,43618,24434,63234
3210630_1,31088,6785,60897,39571
3210923_1,24783,34072,32632,27866
3211012_1,47502,46665,29647,20754
3211059_1,49668,8462,65202,67176
3211085_1,55128,17127,40521,6788
3211311_1,45188,64269,36170,19444
3211382_1,23921,29319,48483,65322
3211428_1,23921,29319,48483,65322
3211451_1,26235,13530,21480,1046
3211453_1,26436,2369,19448,46026
3211485_1,66648,30520,18417,23714
3211589_3,23921,29319,48483,65322
3211611_1,14827,29712,33408,47360
3211620_2,41346,9810,56885,39133
3211665_1,33667,11857,61612,49715
3211914_1,35850,17764,27112,56651
3211921_1,17013,60222,4932,63151
3211999_1,17013,60222,4932,63151
3212311_4,49668,8462,31890,55284
3212348_1,53207,10994,60632,58135
321234_1,23921,29319,48483,65322
321248_1,3763,51291,3505,26235
3212838_1,17157,10489,45025,23382
3212880_1,950,55044,59444,33470
321305_3,23921,29319,48483,65322
3213134_2,57820,15346,29672,1961
321333_3,28154,46854,2748,22065
3213360_3,40960,27697,22976,44374
3213368_1,29770,21929,16521,55196
3213846_1,37829,41880,10940,36261
3213883_1,48743,62195,31114,21766
3213990_1,66648,30520,18417,23714
3214051_2,29770,21929,16521,55196
3214349_1,28154,46854,2748,22065
3214387_2,13767,40977,44484,4007
3214475_1,20345,22490,58819,28829
3214710_1,19329,9654,4061,25917
3214719_1,63977,61942,28370,29207
3214871_2,14827,29712,33408,47360
3214887_1,55128,17127,40521,6788
3214957_1,2416,47193,28479,7246
321504_1,26436,2369,19448,46026
3215076_1,52815,33022,48905,38586
321507_2,49668,8462,65202,67176
3215112_5,41346,9810,56885,39133
321513_4,23921,29319,48483,65322
3215205_1,22095,26119,24964,10382
3215238_1,44869,52818,56198,53859
3215309_1,47759,35160,17775,18508
3215365_1,17013,60222,4932,63151
3215380_1,27404,48968,38677,21328
3215501_1,66648,30520,18417,23714
3215543_2,29943,52848,6090,2588
3215547_1,20604,65664,25569,8444
3215588_2,21185,18875,12210,46680
3215614_2,54365,39718,30240,37790
3215755_1,28154,46854,2748,22065
3215819_3,23921,29319,48483,65322
3215841_1,23921,29319,48483,65322
3215899_2,55128,17127,40521,6788
321595_1,55128,17127,40521,6788
3216058_1,26235,13530,13150,45030
3216198_2,58741,59535,61678,33034
3216334_1,1909,7549,41858,23542
321639_1,2078,7410,64091,13356
321647_2,25426,41971,19335,27695
3216737_4,26235,13530,21480,1046
3216855_1,40565,20820,54747,58903
3216931_1,46258,19333,53363,48343
3216939_1,33667,11857,61612,49715
3216988_1,34342,42781,1528,12708
321705_1,20604,61020,27269,1187
3217196_1,55128,17127,40521,6788
321721_1,55128,17127,40521,6788
3217261_1,55128,17127,40521,6788
3217326_1,23921,29319,48483,65322
3217354_1,53207,10994,60632,58135
3217471_2,27404,48968,38677,21328
3217583_1,45188,64269,36170,19444
3217612_1,66648,30520,18417,23714
3217618_1,61619,61786,3145,12183
3217713_5,29943,52848,6090,2588
32177_2,19771,60143,36073,45682
321791_1,26436,2369,19448,46026
3217945_2,51128,67353,29690,26951
3217953_2,23921,29319,48483,65322
3217982_1,54365,39718,30240,37790
3217982_2,28186,8307,64782,56450
3218049_1,46258,19333,53363,48343
