utrip_id,city_id_1,city_id_2,city_id_3,city_id_4
3035404_2,50611,55916,45966,26911
3035476_1,45135,21996,21276,35495
3035577_1,44320,40413,24072,23983
3035578_1,64876,55128,17127,9608
3035973_1,2078,7410,19771,60143
3035980_4,29770,21929,16521,55196
3036087_1,61320,52571,6327,62868
3036221_1,46258,53363,39820,37601
3036272_2,20345,382,22490,58819
3036458_1,950,55044,66648,30520
3036704_1,17013,60222,4932,63151
3036714_1,29770,21929,16521,55196
3036730_1,25827,33635,11385,15796
3036806_1,35850,17764,27112,56651
3036864_1,19183,65074,57065,53914
3036894_1,2416,47193,28479,7246
3036897_1,36063,37689,1034,60002
3036907_2,61320,52571,6327,62868
3036940_1,51765,53207,10994,58135
303702_1,17013,60222,4932,63151
3037036_1,26235,3763,51291,66648
3037036_2,26235,3763,51291,36063
3037084_4,39133,21100,2584,45703
3037149_1,29770,21929,16521,55196
3037157_1,64091,13356,57931,56465
3037289_1,51765,53207,10994,58135
3037328_1,62185,16612,56503,19391
3037431_2,64091,13356,57931,56465
3037437_1,47976,47486,28273,15990
3037562_1,49668,8462,31890,55284
3037580_1,26436,2369,19448,46026
3037581_1,29770,21929,16521,55196
3037646_1,58741,51128,67353,29690
3037692_2,2078,7410,19771,60143
303772_1,26235,3763,51291,66648
303772_3,55763,9161,9698,20967
3037874_1,26436,2369,19448,46026
3038032_1,58222,19755,55688,12261
3038041_1,64876,55128,17127,9608
3038065_3,28154,46854,2748,22065
3038356_1,47759,35160,50457,41932
3038624_1,2078,7410,19771,60143
3038666_1,10485,14549,31057,9526
3038671_1,40521,14827,699,21033
3038782_1,29770,21929,16521,55196
3038799_1,17013,60222,4932,63151
3038867_1,17013,60222,4932,63151
3038918_1,28154,46854,2748,22065
3038968_2,66648,30520,18417,23714
3039030_2,30768,15626,4021,15377
303915_1,47499,10485,14549,31057
3039240_2,36063,37689,1034,60002
3039260_5,20710,9446,29142,20355
3039260_7,2078,7410,19771,60143
3039497_2,29319,5325,66815,55
3039640_1,48789,44219,32387,66100
3039640_4,25827,33635,11385,15796
3039777_1,23921,48483,65322,21987
303984_1,23921,48483,65322,21987
3040091_1,56590,54603,25926,12841
3040120_1,17013,60222,4932,63151
3040188_1,26436,2369,19448,46026
3040289_1,33408,47360,65183,38509
3040309_1,6582,34342,42781,1528
3040339_1,51517,9723,46361,19386
3040416_15,61786,3145,56600,37939
3040418_1,27404,32821,16047,10092
3040426_1,26235,3763,51291,66648
3040505_1,61320,52571,6327,62868
3040619_1,66648,30520,18417,23714
3040800_1,66648,30520,18417,23714
3040920_1,64876,55128,17127,9608
3040931_1,40521,14827,699,21033
3041076_1,40521,14827,699,21033
3041139_1,51765,53207,10994,58135
3041147_4,35811,17157,45025,23382
30411_1,24783,34072,8587,64573
3041378_3,62195,31114,21766,2454
3041422_2,40521,14827,699,21033
3041477_1,64876,55128,17127,9608
3041571_1,26436,2369,19448,46026
3041767_1,47759,35160,50457,41932
3041768_1,66648,30520,18417,23714
3041796_2,29319,5325,66815,55
3041875_1,48968,38677,21328,8335
3041950_1,66648,30520,18417,23714
304204_2,61320,52571,6327,62868
3042267_2,29996,16670,18548,34985
3042373_2,29770,21929,16521,55196
3042373_3,29770,21929,16521,55196
3042391_2,23921,48483,65322,21987
3042492_1,26436,2369,19448,46026
3042522_1,28154,46854,2748,22065
3042526_1,20710,9446,29142,20355
3042538_1,64876,55128,17127,9608
3042750_2,47759,35160,50457,41932
3043210_1,51517,9723,46361,19386
3043432_1,5049,9811,29267,19329
3043452_1,48743,55610,21267,48719
3043488_1,51259,4975,57820,15284
3043597_2,49668,8462,31890,55284
3043603_2,950,55044,66648,30520
3043756_1,29770,21929,16521,55196
3043956_9,56893,6779,12096,49818
3043981_2,51259,4975,57820,15284
3044089_3,66648,30520,18417,23714
3044120_2,28154,46854,2748,22065
3044135_1,29770,21929,16521,55196
3044175_1,40521,14827,699,21033
3044175_13,22592,16324,34803,40996
3044265_1,13530,21480,13150,45030
304427_1,10485,14549,31057,9526
3044389_1,27404,32821,16047,10092
3044420_1,66648,30520,18417,23714
3044449_1,47759,35160,50457,41932
3044647_1,26436,2369,19448,46026
3044649_1,29319,5325,66815,55
3044722_1,52815,33022,48905,38586
3044735_2,24783,34072,8587,64573
3044812_1,46675,43608,49486,14919
3044812_4,47527,23093,48071,47976
3044825_1,35811,17157,45025,23382
304482_1,2078,7410,19771,60143
3044970_1,29770,21929,16521,55196
3044991_6,62195,31114,21766,2454
3045042_1,28154,46854,2748,22065
3045104_1,23921,48483,65322,21987
3045330_1,44320,40413,24072,23983
3045518_1,59535,64496,61678,23243
3045518_3,9590,7530,52032,67068
3045605_1,66648,30520,18417,23714
3045929_1,61786,3145,56600,37939
3046056_1,47759,35160,50457,41932
3046216_3,48968,38677,21328,8335
3046288_1,10060,50361,56402,62328
3046343_1,23921,48483,65322,21987
3046420_1,23921,48483,65322,21987
3046544_1,36063,37689,1034,60002
3046574_1,33034,59535,64496,61678
3046678_1,950,55044,20710,9446
3046774_3,10485,14549,31057,9526
304691_2,23921,48483,65322,21987
3046954_1,13530,21480,13150,45030
3046956_1,48968,38677,21328,8335
3047003_1,50075,16396,67155,45071
3047156_2,2416,47976,47486,28273
3047212_4,59535,64496,61678,23243
3047275_1,26235,3763,51291,66648
3047285_1,17775,18508,4790,15215
3047358_2,61786,3145,56600,37939
3047476_1,47976,47486,28273,15990
304756_1,62611,42356,5565,10485
304767_2,61786,3145,56600,37939
3047864_1,23921,48483,65322,21987
3047864_2,23921,48483,65322,21987
3048027_1,29770,21929,16521,55196
3048149_2,36063,37689,1034,60002
3048274_1,12308,64824,51135,61487
3048279_1,13530,21480,13150,45030
3048316_1,13530,21480,13150,45030
304835_2,29319,5325,66815,55
3048666_1,61320,52571,6327,62868
3048716_1,50075,16396,67155,45071
304881_1,19183,65074,57065,53914
304890_1,18845,40521,14827,699
3048950_1,7916,26189,426,21591
3049022_2,49668,8462,31890,55284
3049239_1,56590,54603,25926,12841
3049276_1,19183,65074,57065,53914
30492_1,13530,21480,13150,45030
3049427_1,24302,25819,2475,8613
3049509_1,39133,21100,2584,45703
3049772_1,23921,48483,65322,21987
304989_1,12308,64824,51135,61487
3049902_1,55763,9161,9698,20967
3049903_1,26436,2369,19448,46026
3049937_1,41111,40963,5781,61982
3050046_1,66648,30520,18417,23714
3050218_1,47976,47486,28273,15990
3050240_2,62195,31114,21766,2454
3050268_1,26436,2369,19448,46026
3050290_2,12308,64824,51135,61487
305039_1,21292,53427,63653,6475
3050564_1,18845,64876,55128,17127
3050703_1,13530,21480,13150,45030
3050734_1,13530,21480,13150,45030
3050858_1,12308,64824,51135,61487
3050971_1,33408,47360,65183,38509
3050980_1,10485,14549,31057,9526
3051008_2,29562,21118,52088,63097
3051013_1,64876,55128,17127,9608
3051090_1,55763,9161,9698,20967
305115_1,22252,26266,46633,29314
3051191_1,25827,33635,11385,15796
3051193_1,2416,47193,28479,7246
3051258_1,2416,47193,28479,7246
3051356_1,33022,48905,38586,21578
3051406_2,51259,4975,57820,15284
3051485_1,29943,52848,6090,2588
3051493_1,45188,60274,53859,19333
3051619_4,31890,55284,17438,35997
3051632_1,29319,5325,66815,55
3051644_1,46258,53363,39820,37601
3051841_1,47976,47486,28273,15990
3051856_1,58518,20318,28186,56450
3051878_3,39133,21100,2584,45703
3051909_1,2416,47193,28479,7246
3051931_1,57117,42276,57649,46139
3051988_1,66648,30520,18417,23714
3052168_1,17013,60222,4932,63151
3052226_1,51765,53207,10994,58135
3052244_3,10485,14549,31057,9526
3052310_1,52815,33022,48905,38586
3052437_1,17775,18508,4790,15215
305246_1,10485,14549,31057,9526
3052530_2,31890,55284,17438,35997
3052760_2,12308,64824,51135,61487
3052791_2,66648,30520,18417,23714
3052845_2,26235,3763,51291,66648
3052906_1,24302,25819,2475,8613
3053014_1,30768,15626,4021,15377
3053034_1,20345,382,22490,58819
3053075_1,55763,9161,9698,20967
3053110_1,56590,54603,25926,12841
3053301_4,52815,33022,48905,38586
3053346_2,23921,48483,65322,21987
3053402_1,51517,9723,46361,19386
3053468_1,10485,14549,31057,9526
3053559_1,23921,48483,65322,21987
3053563_1,26235,3763,51291,66648
3053596_1,51765,53207,10994,58135
30536_1,10485,14549,31057,9526
30536_2,31531,62593,4044,3712
3053703_3,31890,55284,17438,35997
3053738_1,64091,13356,57931,56465
3053898_2,24302,25819,2475,8613
3053898_4,39133,21100,2584,45703
305397_1,66648,30520,18417,23714
3054021_1,29943,52848,6090,2588
3054121_1,20345,382,22490,58819
3054281_1,13530,21480,13150,45030
3054459_1,17013,60222,4932,63151
3054522_2,47759,35160,50457,41932
3054714_1,40521,14827,699,21033
3054800_2,36063,37689,1034,60002
3054828_1,45135,21996,21276,35495
3054864_1,29770,21929,16521,55196
3054870_1,48968,38677,21328,8335
3054924_1,29770,21929,16521,55196
3055030_2,44103,23921,48483,65322
3055072_1,63977,32620,22469,41050
3055207_1,13530,21480,13150,45030
3055207_2,64091,13356,57931,56465
30553_1,61020,1187,13642,41208
3055445_2,62185,16612,56503,19391
3055555_1,47976,47486,28273,15990
3055629_1,17013,60222,4932,63151
3055641_2,29319,5325,66815,55
3055687_1,29319,5325,66815,55
3055739_1,29943,52848,6090,2588
3055790_2,64876,55128,17127,9608
3055868_1,51259,4975,57820,15284
3055875_1,6582,34342,42781,1528
3055876_1,2078,7410,19771,60143
3055962_1,17013,60222,4932,63151
3056051_1,47499,10485,14549,31057
3056056_1,44320,40413,24072,23983
305613_1,66648,30520,18417,23714
3056174_2,2078,7410,19771,60143
3056292_1,13530,21480,13150,45030
3056308_1,17013,60222,4932,63151
3056387_1,13530,21480,13150,45030
3056392_15,29770,21929,16521,55196
3056399_1,61786,3145,56600,37939
3056552_1,52815,33022,48905,38586
3056657_1,33408,47360,65183,38509
3056802_1,51765,53207,10994,58135
305693_1,26436,2369,19448,46026
3057050_1,47527,23093,48071,47976
3057050_4,47976,47486,28273,15990
3057222_2,51765,53207,10994,58135
3057277_1,48968,38677,21328,8335
305733_1,13530,21480,13150,45030
3057428_1,6582,34342,42781,1528
3057506_1,61320,52571,6327,62868
3057520_1,8766,735,56872,16642
3057706_1,10485,14549,31057,9526
3057732_1,35850,17764,27112,56651
3057889_2,60059,29672,61888,53397
3057998_1,55763,9161,9698,20967
3058022_2,13530,21480,13150,45030
305811_1,51259,4975,57820,15284
305811_4,51259,4975,57820,15284
3058139_3,64876,55128,17127,9608
3058182_2,51765,53207,10994,58135
3058369_1,56893,6779,12096,49818
3058388_1,29770,21929,16521,55196
3058420_1,25827,33635,11385,15796
3058431_1,13530,21480,13150,45030
3058457_2,21292,53427,63653,6475
3058495_1,40521,14827,699,21033
3058681_1,10485,14549,31057,9526
3058771_1,10485,14549,31057,9526
3058844_1,47759,35160,52933,46411
3058947_1,45188,60274,53859,19333
3058994_1,36435,33118,50260,3306
3059015_2,47759,35160,50457,41932
3059058_1,63977,32620,22469,41050
3059096_1,35811,17157,45025,23382
3059202_2,29319,5325,66815,55
3059400_1,31577,36905,7754,1230
30594_1,2416,47193,28479,7246
3059594_1,64876,55128,17127,9608
3059662_2,29319,5325,66815,55
3059795_1,64876,55128,17127,9608
3059956_3,29319,5325,66815,55
3059960_4,23921,48483,65322,21987
3060124_1,10485,14549,31057,9526
3060577_1,2078,7410,19771,60143
3060621_1,10485,14549,31057,9526
3060746_1,66648,30520,18417,23714
3060765_1,29770,21929,16521,55196
3060965_1,40521,14827,699,21033
3061027_1,29319,5325,66815,55
3061077_2,26951,9833,2200,17243
3061156_1,46675,43608,49486,14919
3061164_1,53434,23798,56582,40776
306130_1,62185,16612,56503,19391
3061365_1,13530,21480,13150,45030
3061368_2,29770,21929,16521,55196
3061370_1,12308,64824,51135,61487
3061489_2,13530,21480,13150,45030
3061536_1,13530,21480,13150,45030
3061631_1,56498,10992,11481,27680
3061749_1,10485,14549,31057,9526
3061761_2,28115,50391,34707,62135
3061792_1,6582,34342,42781,1528
3061929_2,33022,48905,38586,21578
3062009_1,62195,31114,21766,2454
306211_1,18845,64876,55128,17127
3062348_1,51259,4975,57820,15284
306261_1,2078,7410,19771,60143
3062825_1,64876,55128,17127,9608
3062829_1,61320,52571,6327,62868
3062830_1,40521,14827,699,21033
306289_1,44320,40413,24072,23983
3063150_1,39133,21100,2584,45703
3063418_2,17013,60222,4932,63151
3063431_1,61320,52571,6327,62868
3063543_1,26235,3763,51291,13530
3063675_3,2078,7410,19771,60143
3063682_2,28154,46854,2748,22065
3063827_1,26235,3763,51291,36063
3063854_1,26436,2369,19448,46026
3063865_1,13530,21480,13150,45030
306395_1,13530,21480,13150,45030
3064126_1,2078,7410,19771,60143
3064277_3,10485,14549,31057,9526
3064612_1,59535,64496,61678,23243
306481_1,45188,60274,53859,19333
3064905_4,51259,4975,57820,15284
3065123_2,17013,60222,4932,63151
3065236_2,2078,7410,19771,60143
3065247_1,13530,21480,13150,45030
3065418_2,29770,21929,16521,55196
3065450_1,29770,21929,16521,55196
3065509_1,26436,2369,19448,46026
3065568_1,59535,64496,61678,23243
3065810_6,36063,37689,1034,60002
3065810_7,36063,37689,1034,60002
3066027_2,28154,46854,2748,22065
3066111_1,48968,38677,21328,8335
306624_1,25827,33635,11385,15796
3066267_1,10485,14549,31057,9526
3066383_1,25426,41971,19335,17158
3066525_1,6582,34342,42781,1528
3066650_1,47759,35160,50457,41932
3066693_2,62195,31114,21766,2454
3066733_1,29770,21929,16521,55196
3067299_1,61020,1187,13642,41208
3067380_2,25025,37874,47976,47486
3067422_1,47976,47486,28273,15990
3067423_2,51259,4975,57820,15284
3067485_1,45188,60274,53859,19333
3067545_1,36063,37689,1034,60002
3067663_1,39133,21100,2584,45703
3067859_1,64876,55128,17127,9608
3067916_1,29319,5325,66815,55
3067950_1,66648,30520,18417,23714
3067981_1,20345,382,22490,58819
3068071_1,23921,48483,65322,21987
3068193_2,47759,35160,50457,41932
3068309_1,62195,31114,21766,2454
3068334_5,18548,34985,20710,9446
3068509_2,17013,60222,4932,63151
3068615_2,29319,5325,66815,55
3068660_2,24302,25819,2475,8613
306870_1,2416,47193,28479,7246
3068719_1,33408,47360,65183,38509
3068821_1,20345,382,22490,58819
3068884_1,47976,47486,28273,15990
3068890_2,40521,14827,699,21033
306893_1,44320,40413,24072,23983
306894_1,48222,41674,3392,19804
3069054_1,18845,56498,10992,11481
3069092_2,36063,37689,1034,60002
3069156_1,29770,21929,16521,55196
3069349_1,35811,17157,45025,23382
3069373_1,29770,21929,16521,55196
3069390_1,23921,48483,65322,21987
3069417_1,13530,21480,13150,45030
306942_2,56198,30688,67334,49935
3069505_1,2078,7410,19771,60143
3069597_1,45188,60274,53859,19333
3069612_1,52815,33022,48905,38586
3069642_1,49668,8462,31890,55284
3069847_2,61612,27695,49715,28154
3069864_3,47976,47486,28273,15990
3069991_3,23921,48483,65322,21987
3070081_1,36063,37689,1034,60002
3070133_1,66648,30520,18417,23714
3070184_1,49668,8462,31890,55284
3070298_1,25025,37874,47976,47486
3070299_2,33408,47360,65183,38509
307029_1,17013,60222,4932,63151
3070476_1,29319,5325,66815,55
307055_10,45188,60274,53859,19333
307058_2,29319,5325,66815,55
3070660_1,46675,43608,49486,14919
3070893_1,66648,30520,18417,23714
3071000_1,27404,32821,16047,10092
3071075_1,29319,5325,66815,55
3071131_2,61786,3145,56600,37939
3071145_1,29770,21929,16521,55196
3071555_1,23798,56582,40776,53434
3071563_1,10060,50361,56402,62328
307157_1,40521,14827,699,21033
3071611_1,10485,14549,31057,9526
3071804_1,29770,21929,16521,55196
3071872_2,46258,53363,39820,37601
3071910_2,46675,43608,49486,14919
307204_1,47976,47486,28273,15990
3072074_1,17013,60222,4932,63151
307210_2,59535,64496,61678,23243
3072246_2,51517,9723,46361,19386
3072246_3,35811,17157,45025,23382
3072300_4,29770,21929,16521,55196
3072408_3,45188,60274,53859,19333
3072459_1,26436,2369,19448,46026
3072619_1,18845,56498,10992,11481
3072646_1,64876,55128,17127,9608
3072699_1,31531,62593,4044,3712
3072709_2,28154,46854,2748,22065
3072804_1,12308,64824,51135,61487
3072833_1,48968,38677,21328,8335
3072862_1,62195,31114,21766,2454
3072880_5,26235,3763,51291,66648
3072980_1,51765,53207,10994,58135
307309_1,20345,382,22490,58819
3073248_1,35811,17157,45025,23382
3073278_2,61320,52571,6327,62868
3073295_2,47759,35160,50457,41932
3073529_1,32988,1961,51259,4975
3073585_1,17013,60222,4932,63151
3073588_3,20345,382,22490,58819
3073627_1,33408,47360,65183,38509
3073652_1,62185,16612,56503,19391
3073827_1,17013,60222,4932,63151
3073841_5,26235,3763,51291,36063
3074075_4,62195,31114,21766,2454
307415_2,51517,9723,46361,19386
3074412_1,66648,30520,18417,23714
3074549_1,29770,21929,16521,55196
3074675_7,62611,42356,5565,45423
3074688_1,45188,60274,53859,19333
3074883_2,9590,7530,52032,67068
3075059_2,62185,16612,56503,19391
3075149_1,62185,16612,56503,19391
3075380_1,23921,48483,65322,21987
3075391_2,29770,21929,16521,55196
3075859_1,61320,52571,6327,62868
3075871_3,23921,48483,65322,21987
3075913_1,23921,48483,65322,21987
3076011_1,33878,343,23472,46963
3076025_3,17013,60222,4932,63151
3076091_1,2078,7410,19771,60143
3076426_1,17013,60222,4932,63151
3076510_1,26235,3763,51291,66648
3076650_4,51765,53207,10994,58135
3076702_3,51765,53207,10994,58135
3076750_1,29319,5325,66815,55
3076795_1,44320,40413,24072,23983
3076855_1,51765,53207,10994,58135
3076977_2,62195,31114,21766,2454
30770_1,47759,35160,50457,41932
307719_1,47976,47486,28273,15990
3077208_1,62185,16612,56503,19391
3077253_1,51259,4975,57820,15284
3077423_1,33408,47360,65183,38509
307743_2,48968,38677,21328,8335
3077465_1,2078,7410,19771,60143
3077584_1,30768,15626,4021,15377
3077635_1,62195,31114,21766,2454
3077792_1,29770,21929,16521,55196
3077822_1,47976,47486,28273,15990
3077850_1,47527,23093,48071,47976
3078151_1,47759,35160,17775,18508
3078339_2,28154,46854,2748,22065
3078412_1,29770,21929,16521,55196
3078422_1,55763,9161,9698,20967
3078486_1,45188,60274,53859,19333
3078576_2,64876,55128,17127,9608
307859_2,64876,55128,17127,9608
307867_2,10060,50361,56402,62328
3078823_2,66648,30520,18417,23714
3078852_1,20345,382,22490,58819
3079036_2,61320,52571,6327,62868
3079121_1,26235,3763,51291,66648
3079164_1,29770,21929,16521,55196
3079164_2,47527,23093,48071,47976
3079216_2,2416,47193,28479,7246
3079559_1,1766,31802,43269,52648
3079566_1,13530,21480,13150,45030
307970_1,25426,41971,19335,17158
3079868_1,47976,47486,28273,15990
3079934_1,61320,52571,6327,62868
307_1,29770,21929,16521,55196
3080007_1,49668,8462,31890,55284
3080068_1,31577,36905,7754,1230
3080195_1,46258,53363,39820,37601
3080222_1,39133,21100,2584,45703
3080327_1,29770,21929,16521,55196
3080488_1,40521,14827,699,21033
3080569_1,45188,60274,53859,19333
3080569_2,29770,21929,16521,55196
3080589_1,17013,60222,4932,63151
308072_1,10485,14549,31057,9526
3080827_1,49668,8462,31890,55284
308093_1,36063,37689,1034,60002
3080965_1,62195,31114,21766,2454
3081022_1,23921,48483,65322,21987
3081082_1,52815,33022,48905,38586
3081162_1,25426,41971,19335,17158
3081254_2,36063,37689,1034,60002
3081479_1,12308,64824,51135,61487
3081516_1,49668,8462,31890,55284
3081561_1,55763,9161,9698,20967
3081633_2,29770,21929,16521,55196
3081820_1,44320,40413,24072,23983
3081925_1,64876,55128,17127,9608
3081964_1,47976,47486,28273,15990
3082062_1,56893,6779,12096,49818
3082080_1,28154,46854,2748,22065
3082111_1,22252,26266,46633,29314
308213_1,61320,52571,6327,62868
3082224_1,40521,14827,699,21033
3082253_1,41111,40963,5781,61982
3082496_1,13530,21480,13150,45030
3082634_3,41111,40963,5781,61982
308264_1,61320,52571,6327,62868
3082701_1,28154,46854,2748,22065
3082742_1,29319,5325,66815,55
3082775_2,33034,58741,51128,67353
3082787_4,29319,5325,66815,55
3082810_2,28154,46854,2748,22065
3082910_1,47976,47486,28273,15990
3082915_1,62185,16612,56503,19391
3083046_1,50611,55916,45966,26911
3083273_1,66648,30520,18417,23714
308328_1,59535,64496,61678,23243
3083406_1,20345,382,22490,58819
308349_1,31577,36905,7754,1230
3083551_1,46258,53363,39820,37601
3083592_6,30768,15626,4021,15377
3083605_1,26436,2369,19448,46026
3083670_2,24302,25819,2475,8613
