utrip_id,city_id_1,city_id_2,city_id_3,city_id_4
4090024_1,64876,55128,17127,9608
409008_2,20392,17980,23542,54365
4090148_1,36063,48743,62195,31114
4090219_1,2201,51849,56305,5006
4090236_1,2416,47976,47486,51517
409050_2,31890,55284,49668,8462
4090698_1,66648,3763,30520,51291
4091002_3,36063,48743,62195,31114
4091057_1,26436,6582,42781,2813
4091066_3,8766,19771,60143,735
4091147_3,47499,10485,14549,31057
4091258_1,52818,39820,25390,59914
4091258_3,7410,56465,44965,43621
4091312_1,33408,47360,65183,38509
4091359_1,21929,16521,28154,57988
4091382_1,23921,48483,65322,21987
4091471_3,26235,13530,21480,13150
4091603_1,20392,17980,23542,54365
4091667_1,28930,65695,49742,54956
4091683_2,55763,9698,20967,41674
4091798_1,17013,60222,4932,63151
4091829_1,29770,55196,64269,43306
4091856_1,46854,2748,22065,57658
4091928_1,64876,55128,17127,9608
409208_2,45188,60274,28545,37964
4092202_1,55763,9698,20967,41674
409226_1,36170,19444,22336,15377
4092343_1,29770,55196,64269,43306
409236_1,29319,5325,66815,55
4092386_1,58178,37689,1034,60002
4092414_1,62185,16612,56503,20820
4092491_2,23921,48483,65322,21987
4092500_2,44320,40413,24072,23983
4092510_1,29319,5325,66815,55
4092687_2,61320,52571,6327,62868
409277_12,52818,39820,25390,59914
4092877_1,64876,55128,17127,9608
4092877_4,48719,3601,65966,22125
4092877_5,21997,1149,66414,3499
4092952_1,51259,32988,49486,20710
4092962_1,37601,28968,54474,52722
4092973_1,8766,19771,60143,735
4092981_1,36063,48743,62195,31114
4093533_2,61733,62593,4044,3712
409353_1,62185,16612,56503,20820
4093599_1,58819,28829,33540,33077
4093616_2,27404,48968,38677,21328
4093621_1,21929,16521,28154,57988
409385_1,64876,55128,17127,9608
4093878_2,4975,36435,30765,33118
409388_2,57820,18548,15346,43038
4093910_1,17013,60222,4932,63151
4094023_1,66648,3763,30520,51291
4094284_1,12308,51135,343,63097
4094286_1,21929,16521,28154,57988
4094302_5,13471,19894,50986,38569
4094360_3,17013,60222,4932,63151
4094392_1,950,55044,59444,33470
4094456_1,26436,6582,42781,2813
4094503_1,46854,2748,22065,57658
4094522_2,21929,16521,28154,57988
4094560_1,64876,55128,17127,9608
409457_5,55763,9698,20967,41674
4094660_1,64876,55128,17127,9608
4094685_1,66648,3763,30520,51291
4095068_1,26436,6582,42781,2813
4095182_1,31890,55284,49668,8462
4095250_1,58178,37689,1034,60002
4095379_1,48719,3601,65966,22125
4095399_1,17013,60222,4932,63151
4095424_1,26436,6582,42781,2813
4095446_1,22830,33605,24752,46884
4095616_1,29319,5325,66815,55
4095625_2,47499,10485,14549,31057
4095703_1,45188,60274,28545,37964
4095731_2,26235,13530,21480,13150
4095739_2,56893,6779,12096,49818
409574_2,21929,16521,28154,57988
4095755_1,47499,10485,14549,31057
4095803_3,27404,48968,38677,21328
4095881_1,30768,19333,53363,4021
4095906_1,2078,57931,30836,4832
4095906_2,2078,57931,30836,4832
4096210_2,66648,3763,30520,51291
4096248_2,17013,60222,4932,63151
4096248_4,17750,62638,18457,33448
4096255_7,58178,37689,1034,60002
4096255_8,48719,3601,65966,22125
4096305_1,64496,23243,34985,62286
4096504_2,31890,55284,49668,8462
4096591_1,26436,6582,42781,2813
4096660_2,29770,55196,64269,43306
4096749_1,41111,40963,5781,61982
4097090_1,38772,16045,43883,18980
409715_1,17013,60222,4932,63151
409721_1,47759,18508,52933,4790
4097248_8,37407,26904,22689,7611
4097321_1,17157,10489,45025,23382
4097330_1,56893,6779,12096,49818
4097473_2,8766,19771,60143,735
4097488_1,52815,33022,48905,38586
4097517_1,1046,41858,11377,67169
4097581_1,29770,55196,64269,43306
4097587_1,63120,5580,12867,44821
4097587_2,55763,9698,20967,41674
4097676_1,26235,13530,21480,13150
4097699_1,66648,3763,30520,51291
4097800_1,7549,3665,12695,37331
409784_1,47759,18508,52933,4790
4097889_1,64876,55128,17127,9608
4097914_1,66648,3763,30520,51291
409802_1,17013,60222,4932,63151
4098040_2,17013,60222,4932,63151
4098159_1,40521,6788,699,56498
4098319_1,47499,10485,14549,31057
4098325_1,62185,16612,56503,20820
4098394_1,47499,10485,14549,31057
4098431_1,8766,19771,60143,735
409850_2,31890,55284,49668,8462
4098537_1,27404,48968,38677,21328
409860_1,17013,60222,4932,63151
4098712_2,12308,51135,343,63097
4098720_1,46854,2748,22065,57658
4098730_1,36063,48743,62195,31114
4098775_1,47499,10485,14549,31057
4098800_1,26235,13530,21480,13150
4098850_1,950,55044,59444,33470
4098950_1,29319,5325,66815,55
4098987_1,20392,17980,23542,54365
4099226_1,26235,13530,21480,13150
4099259_3,61381,29394,64147,15146
4099484_1,58178,37689,1034,60002
4099560_3,40521,6788,699,56498
4099595_2,61733,62593,4044,3712
4099597_1,26951,47054,50777,46605
4099603_1,9039,48597,10382,17570
4099606_1,63120,5580,12867,44821
4099618_1,63120,5580,12867,44821
4099937_3,8766,19771,60143,735
4100231_1,26235,13530,21480,13150
4100607_1,36063,48743,62195,31114
4100636_1,2078,57931,30836,4832
4100841_3,47759,18508,52933,4790
4100852_1,52818,39820,25390,59914
4100943_1,7410,56465,44965,43621
4101006_2,47499,10485,14549,31057
4101023_1,17013,60222,4932,63151
4101091_1,44320,40413,24072,23983
4101146_2,33408,47360,65183,38509
4101220_1,47499,10485,14549,31057
4101228_1,29319,5325,66815,55
4101273_3,58178,37689,1034,60002
4101322_1,64876,55128,17127,9608
4101540_1,46139,19226,39002,22862
41015_1,21997,1149,66414,3499
4101698_1,32392,24507,19386,50075
4101723_1,58819,28829,33540,33077
410179_1,52818,39820,25390,59914
4101818_1,66648,3763,30520,51291
4101987_1,55659,5229,24387,44431
4102168_2,27404,48968,38677,21328
4102196_2,64876,55128,17127,9608
4102385_3,23921,48483,65322,21987
4102645_2,31531,22252,26266,46633
4102797_1,17013,60222,4932,63151
4102868_3,34072,8587,64573,51090
4102983_1,58178,37689,1034,60002
4103038_1,33408,47360,65183,38509
4103044_1,36170,19444,22336,15377
4103057_1,55763,9698,20967,41674
4103153_1,29319,5325,66815,55
410316_1,2416,47976,47486,51517
4103258_1,40521,6788,699,56498
4103268_1,52815,33022,48905,38586
4103276_2,29319,5325,66815,55
4103332_1,44869,58741,51128,67353
4103337_2,51765,51654,1241,26492
4103347_1,47499,10485,14549,31057
4103384_2,31890,55284,49668,8462
4103454_1,21929,16521,28154,57988
4103558_1,27404,48968,38677,21328
4103669_2,64876,55128,17127,9608
4103698_1,29319,5325,66815,55
4103802_1,36063,48743,62195,31114
4104012_1,52818,39820,25390,59914
4104013_1,47499,10485,14549,31057
4104062_2,17775,15215,30688,10060
4104154_1,8766,19771,60143,735
4104154_2,8766,19771,60143,735
4104162_1,23921,48483,65322,21987
4104190_1,5565,22016,3306,17510
410419_4,44320,40413,24072,23983
410436_1,47759,18508,52933,4790
4104379_5,44869,58741,51128,67353
4104407_1,17013,60222,4932,63151
4104423_1,8766,19771,60143,735
4104833_1,44320,40413,24072,23983
4104868_1,29770,55196,64269,43306
4104911_1,2416,47976,47486,51517
4105137_1,26436,6582,42781,2813
4105250_1,29368,51888,67545,40194
4105310_2,56893,6779,12096,49818
4105371_1,26436,6582,42781,2813
4105378_1,31890,55284,49668,8462
4105392_1,31890,55284,49668,8462
4105396_1,47759,18508,52933,4790
4105405_1,20392,17980,23542,54365
4105445_1,41111,40963,5781,61982
4105458_1,36063,48743,62195,31114
4105783_1,47499,10485,14549,31057
4105784_3,29319,5325,66815,55
4106202_2,35811,40648,26290,51931
410623_2,47499,10485,14549,31057
4106269_1,52818,39820,25390,59914
4106321_1,66648,3763,30520,51291
4106327_1,36170,19444,22336,15377
4106471_1,31890,55284,49668,8462
4106525_4,58178,37689,1034,60002
4106578_1,29319,5325,66815,55
4106721_1,37874,60328,2612,61586
4106841_2,26235,13530,21480,13150
4106884_2,12308,51135,343,63097
4106999_1,64876,55128,17127,9608
4107038_1,47499,10485,14549,31057
4107208_2,47499,10485,14549,31057
410720_1,51765,51654,1241,26492
4107309_2,23921,48483,65322,21987
4107500_1,29319,5325,66815,55
4107520_1,62185,16612,56503,20820
4107523_1,10478,48252,36619,32471
4107529_2,21929,16521,28154,57988
4107628_1,34342,56184,8613,10434
4107776_1,55763,9698,20967,41674
4107790_2,25025,49103,62491,5598
4107804_1,4975,36435,30765,33118
4107889_1,9039,48597,10382,17570
4107902_2,46139,19226,39002,22862
4108058_1,1046,41858,11377,67169
4108272_1,51765,51654,1241,26492
4108316_2,23921,48483,65322,21987
4108361_1,44320,40413,24072,23983
4108366_4,8766,19771,60143,735
4108385_1,62185,16612,56503,20820
410852_1,58819,28829,33540,33077
4108665_2,26235,13530,21480,13150
4108681_1,31890,55284,49668,8462
4108798_2,17013,60222,4932,63151
4108811_1,64876,55128,17127,9608
4108828_1,2416,47976,47486,51517
4108836_1,58178,37689,1034,60002
410895_1,38772,16045,43883,18980
4109252_2,15626,54092,65365,12388
4109267_1,2416,47976,47486,51517
4109279_1,64876,55128,17127,9608
410941_1,64876,55128,17127,9608
4109451_1,64876,55128,17127,9608
4109480_3,34342,56184,8613,10434
410965_9,28115,50391,46361,56582
4109732_1,11857,49715,14668,10191
4109824_1,31531,22252,26266,46633
4110128_1,60893,5847,37128,41720
4110147_1,27404,48968,38677,21328
4110147_2,27404,48968,38677,21328
4110187_7,17157,10489,45025,23382
4110226_1,47499,10485,14549,31057
4110255_10,2416,47976,47486,51517
4110255_2,32392,24507,19386,50075
4110300_1,29770,55196,64269,43306
411033_1,64876,55128,17127,9608
4110353_2,46854,2748,22065,57658
4110360_1,64876,55128,17127,9608
4110433_5,62185,16612,56503,20820
4110917_1,26235,13530,21480,13150
4110981_2,46854,2748,22065,57658
4111010_1,55763,9698,20967,41674
4111188_1,2416,47976,47486,51517
4111219_2,23921,48483,65322,21987
411140_1,47499,10485,14549,31057
4111757_2,51765,51654,1241,26492
4111794_2,21929,16521,28154,57988
4111798_1,64876,55128,17127,9608
4111892_1,62185,16612,56503,20820
4111902_1,26436,6582,42781,2813
4111933_1,31890,55284,49668,8462
4111951_1,2416,47976,47486,51517
4112011_1,47499,10485,14549,31057
4112012_1,2078,57931,30836,4832
4112128_1,20345,62541,22592,34152
4112154_1,36063,48743,62195,31114
4112164_1,13471,19894,50986,38569
4112172_1,51765,51654,1241,26492
411217_1,66648,3763,30520,51291
4112319_1,62870,48503,39718,62036
4112319_2,62870,48503,39718,62036
4112353_1,40565,19391,16251,66145
4112473_1,64876,55128,17127,9608
411254_2,37407,26904,22689,7611
4112566_1,23921,48483,65322,21987
411257_1,28115,50391,46361,56582
4112592_1,950,55044,59444,33470
4112657_1,8766,19771,60143,735
4112711_1,29319,5325,66815,55
4112782_2,51259,32988,49486,20710
4112787_1,66648,3763,30520,51291
4112851_1,55763,9698,20967,41674
4112919_1,36170,19444,22336,15377
4112970_2,17013,60222,4932,63151
4113073_1,47499,10485,14549,31057
4113080_2,26235,13530,21480,13150
4113145_1,33408,47360,65183,38509
4113285_2,61320,52571,6327,62868
4113434_1,26436,6582,42781,2813
4113436_1,58178,37689,1034,60002
4113774_2,17013,60222,4932,63151
411387_2,63263,17358,4249,50266
4113948_1,62870,48503,39718,62036
4113952_3,26235,13530,21480,13150
4114106_1,17013,60222,4932,63151
411443_1,62185,16612,56503,20820
4114452_1,52818,39820,25390,59914
411489_1,52815,33022,48905,38586
4114938_2,55763,9698,20967,41674
4114974_1,10478,48252,36619,32471
4114978_1,66648,3763,30520,51291
4115049_2,46854,2748,22065,57658
4115053_2,46139,19226,39002,22862
4115126_1,47499,10485,14549,31057
411523_1,35476,58105,66417,17746
4115452_1,64876,55128,17127,9608
41154_3,27404,48968,38677,21328
4115580_1,7042,21124,66657,40875
4115594_6,2416,47976,47486,51517
411563_1,31890,55284,49668,8462
4115650_1,64876,55128,17127,9608
4115698_1,61612,16670,58821,10359
4115699_1,11857,49715,14668,10191
4115729_1,29770,55196,64269,43306
4115871_1,2078,57931,30836,4832
4115882_1,23921,48483,65322,21987
4116080_1,10140,16405,25040,13654
4116257_1,26436,6582,42781,2813
4116271_1,58819,28829,33540,33077
4116310_1,52818,39820,25390,59914
4116468_1,44869,58741,51128,67353
4116526_1,36170,19444,22336,15377
4116605_1,17013,60222,4932,63151
411665_1,29319,5325,66815,55
4116701_1,56198,53859,29894,67334
4116729_1,27404,48968,38677,21328
4116769_1,62185,16612,56503,20820
4116887_1,10478,48252,36619,32471
4116945_1,40381,53619,31830,24904
4117047_1,26436,6582,42781,2813
4117119_1,52848,6090,2588,7036
4117125_1,45030,33049,63342,2538
4117153_1,64876,55128,17127,9608
411725_1,58819,28829,33540,33077
4117372_2,26436,6582,42781,2813
4117499_2,66648,3763,30520,51291
4117533_2,40521,6788,699,56498
4117965_1,37407,26904,22689,7611
4117988_2,26436,6582,42781,2813
4118196_1,36170,19444,22336,15377
4118221_1,47759,18508,52933,4790
4118424_1,25025,49103,62491,5598
4118590_1,47499,10485,14549,31057
4118655_2,64876,55128,17127,9608
411868_1,62185,16612,56503,20820
4118744_3,52815,33022,48905,38586
4118825_1,55763,9698,20967,41674
4118884_1,36170,19444,22336,15377
4118915_1,36063,48743,62195,31114
4118964_1,17429,35543,10497,47541
4119006_1,26235,13530,21480,13150
4119013_1,46854,2748,22065,57658
4119140_2,51259,32988,49486,20710
4119151_5,33408,47360,65183,38509
4119151_6,24783,27866,35954,39786
41191_2,66648,3763,30520,51291
4119225_1,17013,60222,4932,63151
4119267_1,30768,19333,53363,4021
4119314_1,20392,17980,23542,54365
4119389_1,56198,53859,29894,67334
4119416_1,64876,55128,17127,9608
4119433_1,64876,55128,17127,9608
4119547_1,26436,6582,42781,2813
4119586_2,26436,6582,42781,2813
4119630_1,2416,47976,47486,51517
4119754_2,34072,8587,64573,51090
4119797_1,27404,48968,38677,21328
4119827_2,63263,17358,4249,50266
4119962_1,17013,60222,4932,63151
4120112_1,38772,16045,43883,18980
4120239_3,44320,40413,24072,23983
4120253_1,36063,48743,62195,31114
4120290_1,33878,23472,29562,46963
4120290_2,56893,6779,12096,49818
4120331_1,47499,10485,14549,31057
4120457_1,62185,16612,56503,20820
4120496_1,7410,56465,44965,43621
4120531_3,64876,55128,17127,9608
4120531_4,58178,37689,1034,60002
4120565_1,30768,19333,53363,4021
4120702_2,27695,17158,67144,30018
4120900_1,61320,52571,6327,62868
4120945_1,9039,48597,10382,17570
4120959_4,44869,58741,51128,67353
4120986_1,44320,40413,24072,23983
4121028_1,26235,13530,21480,13150
4121028_5,34072,8587,64573,51090
4121111_1,29319,5325,66815,55
4121350_1,56198,53859,29894,67334
4121417_1,29770,55196,64269,43306
4121489_2,66648,3763,30520,51291
4121543_1,64876,55128,17127,9608
4121594_1,61320,52571,6327,62868
4121686_1,37407,26904,22689,7611
4121768_2,52815,33022,48905,38586
41219_1,61320,52571,6327,62868
4122032_2,2416,47976,47486,51517
4122149_1,17013,60222,4932,63151
4122439_1,35811,40648,26290,51931
4122499_3,36063,48743,62195,31114
4122531_1,20392,17980,23542,54365
4122613_1,47759,18508,52933,4790
4122682_1,31890,55284,49668,8462
4122682_2,31890,55284,49668,8462
4122820_1,46854,2748,22065,57658
412295_1,7410,56465,44965,43621
4122981_1,56198,53859,29894,67334
4123133_1,47499,10485,14549,31057
4123137_1,33408,47360,65183,38509
4123137_2,10478,48252,36619,32471
4123167_1,58819,28829,33540,33077
4123307_1,11857,49715,14668,10191
4123440_1,64876,55128,17127,9608
4123523_2,52818,39820,25390,59914
4123601_1,29319,5325,66815,55
4123712_1,47499,10485,14549,31057
4123717_5,31531,22252,26266,46633
4123767_1,66648,3763,30520,51291
4123912_5,47499,10485,14549,31057
4123912_6,4975,36435,30765,33118
4123960_1,17013,60222,4932,63151
4124079_1,17157,10489,45025,23382
4124149_1,29770,55196,64269,43306
4124192_1,47759,18508,52933,4790
4124227_2,17013,60222,4932,63151
412426_1,26436,6582,42781,2813
4124272_1,47813,2843,31272,16946
4124272_2,46854,2748,22065,57658
4124286_1,27404,48968,38677,21328
4124547_1,7410,56465,44965,43621
4124638_1,64496,23243,34985,62286
4124655_1,11857,49715,14668,10191
4124801_1,29319,5325,66815,55
4124905_1,56267,23000,46127,14039
4124976_1,12308,51135,343,63097
4125024_1,66648,3763,30520,51291
4125078_1,47759,18508,52933,4790
4125110_1,55763,9698,20967,41674
4125210_1,28115,50391,46361,56582
4125279_1,8766,19771,60143,735
4125349_1,47759,18508,52933,4790
4125522_1,64876,55128,17127,9608
412553_2,56198,53859,29894,67334
4125583_1,17157,10489,45025,23382
4125782_2,34072,8587,64573,51090
4125793_1,45188,60274,28545,37964
4125913_2,31890,55284,49668,8462
4125969_1,23921,48483,65322,21987
4126024_1,44869,58741,51128,67353
4126031_1,47813,2843,31272,16946
412622_1,29770,55196,64269,43306
4126302_1,7410,56465,44965,43621
4126315_2,47499,10485,14549,31057
4126364_1,21929,16521,28154,57988
412642_1,66648,3763,30520,51291
4126481_1,22297,67176,1940,6659
4126511_1,2416,47976,47486,51517
412684_1,26436,6582,42781,2813
4126898_1,52818,39820,25390,59914
4126911_1,21929,16521,28154,57988
4126920_1,64876,55128,17127,9608
4127149_2,950,55044,59444,33470
4127155_1,62185,16612,56503,20820
4127215_1,46139,19226,39002,22862
4127219_1,52818,39820,25390,59914
4127303_6,48719,3601,65966,22125
4127347_1,52818,39820,25390,59914
4127518_1,29770,55196,64269,43306
4127592_1,26436,6582,42781,2813
4127670_3,29770,55196,64269,43306
4127785_5,1046,41858,11377,67169
4128162_1,44869,58741,51128,67353
4128272_1,29368,51888,67545,40194
4128437_1,7410,56465,44965,43621
4128462_1,52818,39820,25390,59914
412858_12,21929,16521,28154,57988
412858_5,29770,55196,64269,43306
4128591_1,35811,40648,26290,51931
4128598_1,51259,32988,49486,20710
4128796_2,2416,47976,47486,51517
4128882_1,23921,48483,65322,21987
4128890_1,47499,10485,14549,31057
4129020_1,58178,37689,1034,60002
4129134_1,61942,63466,7796,9094
4129156_2,31890,55284,49668,8462
4129191_1,56893,6779,12096,49818
4129280_1,62185,16612,56503,20820
4129307_1,29770,55196,64269,43306
4129324_1,55763,9698,20967,41674
4129590_1,61320,52571,6327,62868
412959_1,26436,6582,42781,2813
4129614_1,2416,47976,47486,51517
4129735_1,29770,55196,64269,43306
4129738_1,61612,16670,58821,10359
4129748_2,56893,6779,12096,49818
4129796_1,22297,67176,1940,6659
4129839_1,17013,60222,4932,63151
4129860_1,47759,18508,52933,4790
4129979_4,62185,16612,56503,20820
4130009_1,20392,17980,23542,54365
4130014_1,55763,9698,20967,41674
413003_2,17013,60222,4932,63151
4130126_1,46854,2748,22065,57658
4130372_1,31890,55284,49668,8462
4130584_1,28273,15990,2122,16888
4130624_2,56198,53859,29894,67334
4130711_3,61942,63466,7796,9094
4130763_1,18554,26497,25855,17338
4130902_1,52818,39820,25390,59914
4130945_1,47499,10485,14549,31057
4130950_1,47499,10485,14549,31057
4131036_1,28115,50391,46361,56582
4131081_1,37874,60328,2612,61586
4131170_1,7492,35142,41150,1321
413119_1,33408,47360,65183,38509
4131289_1,950,55044,59444,33470
4131342_1,27404,48968,38677,21328
4131398_1,61320,52571,6327,62868
4131464_1,13471,19894,50986,38569
4131496_3,8766,19771,60143,735
4131541_1,36170,19444,22336,15377
413159_2,26436,6582,42781,2813
413163_1,17013,60222,4932,63151
4131772_1,17013,60222,4932,63151
4131811_1,12308,51135,343,63097
4131813_1,62185,16612,56503,20820
4131828_1,41111,40963,5781,61982
4132031_1,64876,55128,17127,9608
4132240_2,33408,47360,65183,38509
4132370_1,51765,51654,1241,26492
4132370_3,38772,16045,43883,18980
4132441_1,64876,55128,17127,9608
4132600_1,17013,60222,4932,63151
4132662_3,66648,3763,30520,51291
4132665_1,27404,48968,38677,21328
4132684_1,2416,47976,47486,51517
4132882_1,29319,5325,66815,55
4133087_1,26436,6582,42781,2813
4133088_3,54742,54343,7809,34788
4133240_1,52815,33022,48905,38586
4133292_1,55763,9698,20967,41674
4133473_1,41111,40963,5781,61982
4133602_1,45188,60274,28545,37964
4133641_4,58964,29672,65094,55690
4133648_1,62185,16612,56503,20820
4133773_1,8766,19771,60143,735
4133773_3,40702,27701,58222,3915
4133814_1,64876,55128,17127,9608
4133878_1,55763,9698,20967,41674
413392_1,62185,16612,56503,20820
4134074_2,64876,55128,17127,9608
413443_1,64876,55128,17127,9608
4134503_1,31890,55284,49668,8462
